"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.706,0.624632,0.145326,-22.585954,-13.3185806,-9.26737342,-17.3384787,-14.0101808,-3.32829784,-19.3291561,-9.45677273,-9.87238339,-7.90413487,-6.7259203,-1.17821457,-1.06146208,-2.34210377,1.28064168,-0.39290524,-0.143711606,-0.249193635,0.81884933,-0.294014421,1.11286375,0.03326949108,-0.01935688782,0.05262637891,0.163767076,-0.04054712467,0.204314201,-0.795649529,-0.186639541,-0.609009988,0.167682786,-0.05132755997,0.219010346,0.08954600859,-0.001634775108,0.09118078369,106.82223,4.5675731,57.3226614,79.8178582,2.31008412,30.9793773,86.8764121,2.95240782,35.6743129,90.3868086,3.21663958,39.9961815,91.7320837,2.7918868,42.1509752,92.3857581,4.12268851,37.5163896,3011.69052,-1264.76154,-3758.99809,-68.612091,-45.9972698,-22.6148212,-339.623156,4.47580914,-344.098965,0.477465163,-0.59352031,1.07098547,2908.79111,-1250.01645,-3609.64745,531.227426,21.0537752,243.212136,-20.5702369,6.31611904,-26.9199673,3.06660106,9.8835978,30.2513641,0.0,2.55538374,7.98637203,34.6886226,0.0,5.05341979,8.67783834,32.4089748,0.0,4.19577222,7.51239985,34.3702102,0.0,2.66614915,9.59850301,33.0627173,0.0,5.12800421,10.304121,33.7134215,0.0,22.3064706,53.962832,181.395711
0.70699999999999996,4.9932449999999999,0.15362799999999999,-29.690075799999999,-13.014996,-16.675079799999999,-16.290409449999999,-13.343198000000001,-2.9472114400000002,-18.78903305,-9.720899880000001,-9.0681331800000002,-12.1292408,-7.0299359099999998,-5.0993049050000003,-4.8224748149999996,-2.7794306500000001,-2.043044165,-0.38798404849999996,-0.23006004599999999,-0.15792400264999998,0.03042096200000001,-0.094108107917,0.12452907000000001,-0.063973244235000004,-0.0086185947277050007,-0.055354649504999999,-0.028402591405500003,-0.00077685483865000003,-0.027625736567,-0.004328418379999999,-0.0032477496698,-0.0010806687050000001,0.047162656495000004,-0.0081617265670000001,0.055324383059999996,0.28320525000000002,-0.14881477073649998,0.43202002199999995,103.7588725,1.8693510899999999,51.267355600000002,85.893343849999994,0.86482694000000004,33.232512649999997,91.000268149999997,2.8003029439999998,37.613918150000003,93.423173749999989,1.5548015749999999,38.79545435,99.610035149999987,1.8228977385,40.029177400000002,92.68389535,4.5781784300000004,39.572171500000003,3029.059765,-1268.4173949999999,-3727.2317400000002,-82.109217950000001,-46.118520450000005,-35.990697449999999,-246.29754300000002,-9.6156807499999992,-236.68186249999999,0.26408461399999994,-0.26372780433999998,0.52781242149999996,2833.9002399999999,-1233.2304650000001,-3665.76109,549.44082849999995,16.214976449999998,241.44320099999999,-26.138629700000003,4.5960175169999999,-30.76910595,6.9643119799999997,12.02556555,29.680754999999998,0.0,6.5404292000000002,10.348040950000001,33.675889049999995,0.0,5.6857656749999999,8.5291606499999997,35.254455449999995,0.0,5.1733997449999993,11.534341355,34.270666550000001,0.0,8.9784408199999994,13.657602799999999,33.342897999999998,0.0,5.2211517500000006,9.2357987250000004,32.669139950000002,0.0,36.54871215,65.330510000000004,180.32260200000002
0.70799999999999996,3.0906470000000001,0.27393250000000002,-22.83104355,-12.180238849999999,-10.6508048,-17.17088115,-11.657059950000001,-5.5138211850000003,-17.378065700000001,-9.1847427249999996,-8.1933229800000014,-10.39334917,-7.2265117350000008,-3.1668374300000002,-5.9518884549999997,-2.8136385150000001,-3.1382499399999997,-1.0718289894999999,-0.45846090750000001,-0.61336808200000004,-0.58171675749999996,-0.073378332304999988,-0.5083384245,-0.0064321623849999954,-0.0067642217710000008,0.00033205939000000018,-0.0050762685599999996,-0.00019721101716999999,-0.004879057545,-0.031234498999999999,-0.0011115889145,-0.030122910084999999,-0.22073733400000001,-0.025923673594499999,-0.19481366057499999,-0.23930900599999999,-0.1152737375,-0.124035268265,98.509476100000001,4.4248257000000004,50.55119655,90.558833749999991,2.1520133550000002,35.4015536,91.141940699999992,2.1143009799999999,36.001582450000001,89.347794249999993,1.9174161599999999,33.829308650000002,96.452580999999995,3.1020921599999998,43.851019600000001,96.055788699999994,4.1823594149999996,42.834810949999998,2942.0232249999999,-1238.31023,-3841.1991150000003,-74.797056999999995,-43.520652650000002,-31.276404399999997,-274.45664099999999,-10.77929183,-263.67734899999999,-1.0845060255000001,-0.22264876550000001,-0.86185726350000003,2777.4937600000003,-1208.799495,-3753.2046399999999,541.22619750000001,17.046150950000001,242.17859300000001,-26.358525100000001,7.9657060299999998,-34.357457499999995,5.9589830749999999,8.0779051549999998,28.314685449999999,0.0,6.8526046350000005,9.2876929600000011,35.283447049999999,0.0,6.4265377449999992,11.6728462,33.531924250000003,0.0,7.3967453600000006,10.250462200000001,34.751203400000001,0.0,4.099667105,10.90353305,33.058276899999996,0.0,6.1607383250000005,10.513830519999999,31.185301949999999,0.0,34.894248750000003,60.706270099999998,178.42338549999999
0.70899999999999996,5.6630600000000006,0.13428186333333333,-28.969897099999997,-12.339268233333334,-16.630628833333333,-19.021989966666666,-12.411571633333333,-6.6104183466666671,-18.0543005,-11.230229,-6.824071476666667,-9.3964835700000009,-5.4836102866666669,-3.9128732866666667,-4.5006770253333341,-2.9988116686666664,-1.5018653568066664,-0.25040820815699999,-0.24425931724433333,-0.0061488909126666642,-0.40439135383666674,-0.22268849531966664,-0.18170285851666668,-0.26486294220599998,-0.048651886579886665,-0.21621105562799994,-0.062432439866666668,-0.0080163361258133326,-0.054416103633333331,-0.029253034588333334,-0.0036360205271333333,-0.025617014059999998,0.054908184440000007,-0.0029113846093333333,0.057819569053333332,-0.060636978273333329,-0.0011816451039459999,-0.059455333143333323,100.41417906666668,2.6161659333333329,51.423434466666663,89.437782466666661,2.2612658033333335,35.139817666666666,94.601098499999992,1.4845414578233334,41.692803833333336,94.218361233333326,3.3668437633333337,40.968422400000001,96.93773113333333,4.8300498099999993,39.29685786666667,92.494403500000018,4.7352740833333336,34.655635533333331,2968.4390899999999,-1248.6565366666666,-3743.7799566666667,-80.19375633333334,-44.707750133333342,-35.486006166666662,-255.62208033333334,-12.47847095,-243.14360899999997,-0.76666856335666667,-0.28708576829333332,-0.47958279472866661,2784.559036666667,-1217.4816933333334,-3673.6130433333333,546.55075499999998,18.308871433333334,243.05397733333334,-26.088195066666668,7.9895862366666668,-34.111692633333327,5.172372993333334,10.30198268,29.480137766666669,0.0,4.8993030100000006,12.465804866666666,33.268660300000001,0.0,4.4531258966666663,12.029526566666666,33.225234066666665,0.0,7.2702954766666652,7.694189783333333,33.632224600000001,0.0,6.8259309733333327,9.9352218333333333,35.017712100000004,0.0,5.2050384266666665,11.190631166666668,35.584356733333337,0.0,31.212883533333336,63.617356933333333,182.37697199999999
0.70999999999999996,4.4789399999999997,0.13885025000000001,-27.81891276,-12.079220979999999,-15.739691806,-20.042727719999998,-12.830866359999998,-7.2118613580000002,-16.938572360000002,-10.287857571999998,-6.6507148000000003,-9.354692717999999,-7.1742975500000004,-2.1803951717999999,-4.5485402260000001,-2.6425019159999996,-1.9060383082000001,-0.44742903887000002,-0.15929534795399999,-0.28813369086599999,0.18251127540000001,-0.135590077861,0.31810135219000002,-0.0014344272488000034,-0.014827182313830201,0.013392755125999998,-0.17751527964379998,-0.025416296385660002,-0.15209898317340001,-1.4081561514237602,0.76394876861574912,-2.17210492193152,0.072010293808000017,-0.13100427823919999,0.20301457255800001,-0.149112976382,-0.0267162137897776,-0.122396762522,101.43376765999999,2.7291092146000002,54.201813519999995,90.231593419999996,1.7873455702000001,37.036952540000001,93.273818200000008,1.9148913895999999,39.637407799999998,92.177067600000015,1.4817752058,41.900167400000001,91.588917719999998,2.2047968895999999,39.847413959999997,90.34459794,4.8273519939999998,33.865360439999996,2944.9666740000002,-1236.83511,-3763.6576260000002,-79.150874799999997,-45.174039720000003,-33.976835080000001,-268.72178599999995,-8.4383828940000001,-260.2834034,-1.4816972651999998,0.43039471979999994,-1.9120919838799999,2781.936314,-1203.5723760000001,-3683.0305179999996,534.25256879999995,15.827997779999999,241.54039080000001,-21.867853080000003,4.0912980460000004,-25.995170000000002,5.915144336,9.2496975219999999,27.951511440000001,0.0,6.6240942580000013,10.133485508000001,33.503334659999993,0.0,5.5800711060000001,9.9944579179999984,34.998925440000008,0.0,5.0913178439999998,9.0389482619999999,33.493068319999999,0.0,6.6626446080000008,8.7655794099999991,33.229202200000003,0.0,6.7813310180000004,9.680595585999999,33.74377844,0.0,34.201258119999999,56.862764200000001,178.64196880000003
0.71099999999999997,3.8642511999999996,0.088791127999999997,-28.538554599999998,-12.065640238,-16.472914394,-17.804414180000002,-12.298604799999998,-5.5058093780000004,-17.220609899999999,-10.524661172,-6.695948724,-8.8873205460000015,-7.7261188599999997,-1.1612016881999998,-3.9906087339999998,-2.5507539831999999,-1.4398547497999998,-0.47708061489200004,-0.138490351486,-0.33859026419999999,-0.87502877639999999,-0.21164042381600004,-0.66338835179999989,-0.093568952361400004,-0.0140957408475608,-0.079473211429000004,0.05808059910700001,-0.0099367073072999992,0.068017306473799999,0.011767672582599999,-0.0058899445579999998,0.017657617177999997,-0.082785985935999992,-0.01208626107293,-0.070699724879400003,-0.31270209500066798,-0.032127189306024026,-0.28057490563464799,103.37648979999999,2.8262232780000001,54.059604779999994,87.740936820000002,1.8202673158,35.970829000000002,92.861775739999999,1.3977631206000001,39.538008479999995,91.528919240000008,3.0355879996000001,38.538405800000007,94.751269520000008,2.2594113139999998,40.646231319999998,89.793966859999998,1.5355729831999998,36.905369900000004,2914.6605180000001,-1238.1377440000001,-3829.998016,-76.918588560000003,-45.304269380000008,-31.614319180000003,-271.9980238,-15.427312187999998,-256.57071159999998,-1.294237536,-0.2857762666,-1.0084612719999999,2753.1533020000002,-1195.2632679999999,-3753.6104319999999,536.42282599999999,14.081551300000001,241.60707619999999,-24.704760640000003,4.0613282819999998,-28.80116872,5.8059973060000001,10.236060748,29.360340780000001,0.0,4.7138928839999998,9.6366249360000005,34.433826139999994,0.0,6.4832257560000004,10.464845444,33.507010540000003,0.0,5.7127952900000007,8.4394490439999998,34.26195972,0.0,5.9971380659999998,9.787586285999998,34.679220459999996,0.0,4.872448962,12.420186279999999,33.112014900000005,0.0,31.788710879999996,60.984752700000001,180.36527559999999
0.71199999999999997,2.2359195000000001,0.16126475000000001,-24.463640925,-12.637656475,-11.825984455,-17.926053199999998,-11.299746750000001,-6.6263064924999995,-15.3776075275,-10.225343820000001,-5.1522637074999995,-10.894210230000001,-6.6392369025000004,-4.2549733275000001,-5.1553139175,-3.3431120255,-1.81220189975,-1.57359156885825,-0.65617471579025011,-0.91741685456799993,-0.63551802393250001,-0.24432239811099998,-0.39119562532249996,-0.037140955242000007,-0.016690366028652499,-0.020450589172000003,0.0275241098335,-0.00060802229824899999,0.028132132129999998,-0.17356567380125001,-0.014752574065791002,-0.15881309967400001,0.050322549694999996,-0.028814295248734901,0.079136844947500007,0.041322094540874994,-0.00370388859635,0.045025983359500005,103.40649974999999,2.5692409574999999,53.116059050000004,90.513640424999991,1.8835597129999999,36.473881374999998,91.934591350000005,1.0872655631999999,40.729201750000001,97.877690549999997,1.774133865,45.287772725000004,101.282611,2.2022637,44.807950274999996,92.705703799999995,1.7932345075000002,35.040088574999999,3010.3876675000001,-1232.3878400000001,-3744.7208049999999,-75.390417374999998,-44.801270625000001,-30.589146674999999,-274.74716174999998,-10.92688564,-263.82027625000001,-0.72705590013974997,-0.30889154451450002,-0.41816435329500001,2830.1314399999997,-1192.6006849999999,-3673.5688450000002,553.33822674999999,12.553218962500001,249.62448324999997,-22.217361775000001,3.6966700474999996,-25.948856549999999,5.9556540375000004,11.375958362499999,28.965206375000001,0.0,4.3236104150000001,13.264106277500002,33.605436175000001,0.0,6.1519526024999998,9.8798599624999994,32.805707200000001,0.0,5.4408748950000003,10.880724675,33.362568449999998,0.0,5.1662365225000002,14.423021825000001,33.018131650000001,0.0,8.2400066400000007,13.072964925000001,33.425678099999999,0.0,33.218649749999997,72.896636000000001,177.44685275000003
0.71299999999999997,1.192599,0.114544982,-27.705560579999997,-11.833752219999999,-15.871808340000001,-21.109190160000004,-12.185245160000001,-8.9239450060000003,-16.697841,-9.923409242,-6.7744317720000016,-7.6922145479999999,-6.1050507879999998,-1.5871637608519999,-3.1440161420000003,-1.8956117039999998,-1.2484044382000001,-0.51487853939999995,-0.094944113800000007,-0.419934427088,-0.20617156854400004,-0.034463232779,-0.17170833635200003,0.013871601542000001,-0.0019035228693719999,0.015775124408000003,0.142939199086,-0.058112919602799996,0.20105211870999998,-1.2238989126496,0.029403741385364009,-1.2533026544348003,0.098689773289999977,-0.20336234843405995,0.30205212092400002,-0.05225449503299999,-0.025864029658314004,-0.026390465519999996,106.66930119999999,2.3347444800000003,57.719324919999998,92.404206259999995,0.78003214600000004,39.063699360000001,94.732528099999996,2.5193767346000002,39.989536520000001,93.347715899999997,1.8669535485999997,39.38054838,91.084055239999998,1.229414268,37.544960199999998,89.66152864,2.8554569988000003,36.33331416,3047.672986,-1257.783236,-3725.376996,-76.863701000000006,-42.038013279999994,-34.825687760000001,-219.3630454,-15.400797000000001,-203.96224839999999,-1.2268244038380001,-0.29430231121980005,-0.93252209152800014,2818.9140280000001,-1217.7057799999998,-3708.7357199999997,546.05928319999998,13.991155974,246.62532139999999,-19.846756059999997,3.6645018760000001,-23.546137640000001,6.2061280339999998,10.506853374,28.606338000000001,0.0,6.8815925059999996,10.641796934,34.043496179999998,0.0,6.262384312,11.423864743999999,33.350137799999999,0.0,7.0964136659999992,10.385815003999999,33.359696260000007,0.0,6.5394387800000002,10.728819672,33.820815879999998,0.0,5.7857116939999997,10.818663495999999,32.729776279999996,0.0,36.098174880000002,64.505813220000007,177.74458679999998
0.71399999999999997,4.5986700000000003,0.10691095,-29.765735899999999,-11.483730900000001,-18.282005000000002,-23.626423950000003,-11.8467231,-11.779700824999999,-18.942990500000001,-10.620886500000001,-8.3221039650000002,-6.8217711150000007,-5.9852929850000001,-0.83647812749999995,-2.1053878799999999,-1.681316185,-0.42407169374500003,-0.23628272,-0.11852844208499999,-0.11775427749999999,0.66846989649999999,-0.047459156384000001,0.71592905549999997,0.030312427900000001,-0.0082264626630899999,0.038538890579999999,-0.032585331830000001,-0.00070469385849999998,-0.03188063797,-0.098844163499999999,-0.00079392106492749996,-0.098050242395000001,-0.077113277906500008,-0.01878923809975,-0.058324039741999997,0.14797732299999999,-0.039579649534999997,0.1875569725,101.5333318,2.5602682950000002,54.505844100000004,90.913625950000011,0.09397852299999998,41.178150649999999,93.400852749999999,-0.072110530000000006,40.965408249999996,91.283894500000002,0.42491514600000002,37.965992499999999,92.185797000000008,1.838188355,36.285625999999993,88.516939199999996,2.492383105,36.875438099999997,3008.6384900000003,-1248.0435499999999,-3702.9195749999999,-81.498592049999999,-41.736478200000001,-39.762113849999999,-251.4899345,-7.4107637715000001,-244.079171,0.63821687599999999,-0.115553121415,0.75376999550000001,2821.3339799999999,-1211.6637949999999,-3644.5137199999999,537.65260950000004,9.9061182999999993,245.689123,-17.997790500000001,2.9769257099999997,-21.007463749999999,4.4601791649999996,10.331419305000001,28.245262500000003,0.0,5.5680955900000004,10.012650265,33.035799600000004,0.0,5.9256234049999996,10.92847864,34.862596050000001,0.0,4.2519229300000001,12.789649969999999,35.055219800000003,0.0,8.5499091850000006,8.9621408349999996,35.794518449999998,0.0,5.5762390100000001,10.547063420000001,31.817242799999999,0.0,32.949034650000002,63.571402400000004,179.53058350000001
0.71499999999999997,2.7806622499999998,0.083755245000000006,-29.412580374999997,-11.115063425000001,-18.29751697,-18.086379949999998,-11.03392814,-7.0524518049999996,-15.000140049999999,-10.210936697499999,-4.7892033574999999,-8.8231088500000006,-6.4950076724999999,-2.3281011874999997,-6.0264811174999995,-2.7853658475,-3.2411152699999999,-0.69385362149999996,-0.15102194699999999,-0.54283167499999996,-0.36600690774999994,-0.27488869525000004,-0.091118212999999948,-0.040756312787500006,-0.0077667466822499993,-0.032989566060000003,0.015061868603091201,-5.6287983735075826e-05,0.015118156588091276,0.00544868108,-1.8620282807499998e-08,0.0054486997000000002,-0.0059614754474999997,-3.1029972424999999e-06,-0.0059583724525000001,0.00054211576324999979,-0.00087904033873225003,0.0014211561020000003,102.08688990000002,3.0892230325000005,53.25055665,90.517660124999992,2.5255086254999997,35.410073425,91.746187500000005,2.4647295782500001,37.290921300000001,93.76011475,1.17372444888,41.442619399999998,95.885591425000001,3.1581652,42.157623825000002,90.375428775000017,3.4927513525,35.773779524999995,2967.1748024999997,-1258.0389024999999,-3782.9995800000002,-78.042543925000004,-41.791323649999995,-36.251220275000001,-248.53246024999999,-19.42281195,-229.10964799999999,-0.39167202899999998,-0.28359389199999996,-0.10807813574999992,2776.4386649999997,-1216.0363649999999,-3732.4427324999997,540.3228072500001,15.022961499999999,242.03880275,-22.619996475000001,4.4722276492500006,-27.126706300000002,2.7963054224999997,12.6363924675,28.589127724999997,0.0,6.3170731400000006,10.578732875,34.592057824999998,0.0,7.1157242350000001,9.8644807449999998,34.049722749999994,0.0,6.3192832050000005,9.786581824999999,34.016971475000005,0.0,7.3203141199999999,8.8317738199999987,33.445606749999996,0.0,5.5149873224999997,10.715812957500001,33.510493850000003,0.0,33.424023900000002,62.413774799999999,180.28249049999999
