"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.725,6.1385,0.109147,-23.8695105,-13.1874137,-10.6820968,-21.8986644,-10.3180218,-11.5806426,-15.2379657,-6.23884055,-8.99912513,-10.052595,-7.88893441,-2.16366062,-4.51480427,-3.5371158,-0.977688474,-0.506306123,-0.265117416,-0.241188707,0.18230889,-5.369260671E-02,0.236001496,0.100720618,-1.663020736E-02,0.117350826,-5.604608254E-02,-2.528760116E-02,-3.075848138E-02,-0.839445018,-0.494984348,-0.34446067,-0.726890076,-0.186085475,-0.540804601,-0.429641896,-7.007607805E-03,-0.422634288,92.1255527,3.66331417,46.5573201,87.24016,1.08101448,37.0438978,98.8116578,4.10841848,43.077111,89.5263759,4.62250962,34.0738903,97.4998976,3.30489086,43.6036824,100.064617,1.79328079,38.835697,2983.17104,-1243.22691,-3711.46698,-76.079846,-41.4354437,-34.6444023,-298.319247,-22.5915108,-275.727736,-1.76899356,-0.783687846,-0.985305719,2835.24187,-1202.27639,-3617.89483,544.171425,19.3332012,242.421173,-20.0741643,4.52692412,-24.6358813,3.94936729,6.75000043,30.0495613,0,4.89085346,10.0759449,32.9035026,0,6.24293489,10.2693256,33.9295504,0,6.78114464,10.0702521,32.7498401,0,6.93887803,9.12530859,33.4761641,0,6.50146566,16.8511106,33.9320119,0,32.0277144,63.1419422,179.231376
0.777,4.85452,0.129803,-27.9360158,-10.2573334,-17.6786824,-19.2119019,-12.978014,-6.23388788,-17.9112453,-10.6296928,-7.28155247,-6.67055195,-7.00100781,0.330455867,-8.19259294,-4.13688201,-4.05571093,-1.14705596,-0.262117404,-0.884938555,-0.216954511,-8.830615656E-02,-0.128648354,0.213508021,-2.135477374E-02,0.234862794,0.153128456,-8.046027863E-02,0.233588735,0.204285782,-0.106431963,0.310717745,0.27744374,-5.930590685E-03,0.283374331,1.799336791E-03,-1.104183259E-04,1.909755117E-03,95.2669095,2.00957022,55.3913357,88.7290798,2.83401799,30.3660788,93.3423118,3.67715477,38.4200732,89.96705,-1.08078808,41.9892968,100.933615,1.86481698,42.9880754,83.3021608,3.23982697,30.6439806,2951.08276,-1199.39098,-3858.42752,-81.0693638,-45.2650474,-35.8043164,-289.533787,-15.2821323,-274.251655,0.633210825,-0.302594181,0.935805005,2805.23373,-1155.23375,-3769.28196,533.825444,14.6943394,240.017252,-18.0064706,1.99821186,-20.0426489,2.85922395,6.34795294,27.5268305,0,4.21043085,15.3232855,34.934261,0,6.0056077,8.49906768,35.6016033,0,4.22297249,11.0672899,32.7616734,0,3.0763221,16.6213823,34.2626271,0,4.17742734,11.1571223,33.2392319,0,23.7784345,69.0161006,179.015943
0.827,4.27236,7.296522E-02,-26.9060764,-11.7847884,-15.121288,-19.3858094,-11.5676955,-7.81811389,-14.2647642,-10.3138654,-3.95089875,-11.7495288,-8.31762735,-3.4319015,-5.77733703,-3.67330731,-2.10402972,-9.851916204E-02,-0.149744426,5.122526442E-02,-0.181870169,-0.129435622,-5.243454711E-02,-0.236698449,-3.061281327E-02,-0.206085636,-0.624953731,-4.678971473E-02,-0.578164016,-0.379892448,-0.17783934,-0.202053109,8.892923682E-02,-1.185458195E-02,0.100783819,-9.599477841E-04,-4.979002798E-04,-4.620475043E-04,98.0639108,4.53939612,49.5824631,85.328421,3.89902177,32.4054483,90.9742585,3.81966676,37.7915377,87.518842,2.34986418,33.2624949,93.4998924,0.522984114,40.754265,101.004161,2.32362893,42.5862474,2914.73489,-1257.33466,-3815.02752,-78.182035,-45.8070284,-32.3750066,-288.731192,-8.59669705,-280.134495,-1.33544551,-0.397029972,-0.938415536,2759.64583,-1226.60608,-3719.12467,542.069445,18.2740334,242.109741,-18.731714,5.79814021,-24.5646683,5.39271831,7.18341412,30.5253604,0,2.56018548,9.80530871,34.7177149,0,6.79116086,8.48704182,33.1039355,0,4.8892437,11.5804262,33.7486677,0,6.63729327,10.2562386,33.6751141,0,7.83644686,12.5069177,33.7166507,0,31.6399708,59.8193472,181.087725
0.742,3.60129,0.10114,-28.6460073,-12.0736055,-16.5724018,-20.2909071,-12.3733486,-7.91755851,-12.6042115,-10.1670397,-2.4371718,-7.13643736,-6.51482544,-0.621611913,-6.09206564,-3.44830526,-2.64376038,-1.42505364,-0.234479256,-1.19057438,-0.186463691,-0.118119738,-6.834395303E-02,-5.556885331E-02,-2.250317621E-02,-3.30656771E-02,0.13648565,-1.290617053E-02,0.14939182,0.151292616,-6.178403094E-02,0.213076646,-0.249864686,-3.786175282E-03,-0.246078511,-7.011849801E-02,-1.22078461E-05,-7.010629017E-02,99.8994536,2.6329541,47.1828837,88.671905,2.78805074,30.4268059,91.7803952,3.72238516,39.2147027,91.7767802,6.84308184,39.1414043,100.421945,3.61113179,46.1321441,94.4229983,2.91265014,43.8906052,2963.18289,-1272.51205,-3770.36725,-76.1946825,-44.8116037,-31.3830788,-271.001489,-7.56667448,-263.434814,-0.274237463,-0.219111499,-5.512596427E-02,2796.75994,-1242.47952,-3688.98133,541.419778,20.9612862,242.652034,-27.526416,1.60356504,-29.1649383,5.54679633,12.96884,28.7107874,0,6.48928749,11.0579984,36.619828,0,3.56601043,10.4202898,33.9590039,0,3.52402502,5.80382171,35.1663959,0,8.45878931,7.84871579,33.7708835,0,4.92194096,8.01547976,32.8903661,0,30.1720568,56.1151455,182.783838
0.777,0.608206,0.166544,-25.376885,-12.3378242,-13.0390608,-20.769975,-12.0685649,-8.70141005,-13.9062299,-9.05484871,-4.85138117,-11.6799986,-7.28476509,-4.39523353,-7.4142042,-2.9418222,-4.472382,-0.797370521,-0.233489404,-0.563881117,2.983236035E-02,-0.120286815,0.150119176,-4.379076489E-02,-2.336794334E-02,-2.042282155E-02,0.281341139,-0.204422973,0.485764112,-1.40706096,-0.241133298,-1.16592766,0.218248823,-5.825611731E-03,0.224074434,2.955146148E-03,-1.64496207E-03,4.600108218E-03,102.304893,3.93714572,57.7823334,90.1007845,4.42429998,35.8894524,98.241146,9.92426386,37.8819954,94.8276304,7.76762872,35.3179274,96.9321423,3.13050715,40.7571392,95.804501,4.24287038,28.9440428,3015.10141,-1289.85608,-3786.66511,-79.9446632,-43.9213146,-36.0233487,-278.36084,-22.7394519,-255.621388,-0.918474252,-0.596681603,-0.321792649,2838.71028,-1251.17757,-3712.62516,553.553397,24.0156293,240.465602,-17.9382871,4.56330734,-22.5390242,2.95725592,7.21274367,29.7766165,0,5.60035134,8.27938945,34.7932127,0,6.19608448,9.95261869,32.6599105,0,7.29921136,9.50272992,34.202814,0,3.11057849,12.6757071,35.398698,0,9.29132882,15.961254,35.5815719,0,33.4178037,63.5844428,184.310505
0.840,3.77992,0.140863,-30.6134169,-12.2697675,-18.3436495,-18.5907759,-11.8480881,-6.74268788,-13.8842685,-9.97722491,-3.90704364,-11.4534949,-7.19464172,-4.25885314,-6.42462903,-3.03875298,-3.38587606,-0.633939562,-0.171382863,-0.462556699,0.85492544,-6.471213233E-02,0.919637573,0.144178197,-9.189024879E-03,0.153367222,-9.033967658E-03,-1.650321099E-03,-7.383646559E-03,6.842964745E-02,-7.132214868E-03,7.556186232E-02,-0.268291149,-4.404822301E-03,-0.263886326,-3.790953551E-02,-2.025021227E-04,-3.770703338E-02,100.975818,3.17867586,51.9185255,92.5215564,0.793119831,34.4331033,91.0948228,0.971409102,41.3866078,95.1386306,1.26194128,42.8962763,95.321074,2.29363396,43.1130367,99.389086,1.83046527,36.7900005,2921.02304,-1251.86478,-3800.83905,-81.6005249,-44.499858,-37.1006669,-277.273599,-5.15193793,-272.121661,0.752298633,-8.72910176E-02,0.839589651,2747.03789,-1216.15503,-3717.13162,552.13264,12.6852624,246.081588,-20.0256587,1.34406805,-21.4062798,4.38318424,11.6696713,28.3365133,0,7.18685457,14.1076528,34.6926995,0,3.4772371,8.62348462,35.7068419,0,4.56229293,11.1648152,33.6870641,0,6.40102157,7.55549225,34.5776189,0,10.770972,15.582657,33.0734626,0,34.9642144,68.7037732,181.683145
0.817,3.57026,0.177424,-28.5062434,-11.6593148,-16.8469286,-19.9631488,-13.9138824,-6.04926641,-14.5616435,-10.5168643,-4.04477922,-10.5044283,-7.37614198,-3.12828628,-7.03790327,-3.22939202,-3.80851125,-1.31732104,-0.354582808,-0.962738228,0.711460591,-0.11139919,0.822859781,-3.721534685E-02,-1.437448828E-02,-2.284085857E-02,-0.204140604,-2.097077153E-02,-0.183169833,-0.12444993,-3.943438398E-02,-8.501554578E-02,0.229140671,-2.940347394E-03,0.232081019,-1.215959116E-02,-2.167362556E-04,-1.19428549E-02,102.838107,2.83287884,55.2967957,89.3099252,0.923944734,35.9508855,97.3055689,-0.113745211,44.2905009,92.6080435,-1.12492095,36.9422969,100.578624,3.0843285,41.892493,87.3393191,1.87650188,35.9349615,2964.6407,-1226.73876,-3799.46898,-81.8906882,-47.0501783,-34.84051,-273.639173,-17.5895998,-256.049573,0.56263579,-0.189335918,0.751971708,2780.00728,-1173.73415,-3744.57792,554.317427,12.9365976,248.889525,-14.7167748,-1.11210061,-13.6424697,3.60862536,10.4223551,28.978936,0,5.39553559,11.6350457,33.5675913,0,7.19599844,10.8742479,33.3230522,0,5.65462568,16.6088506,33.3397375,0,6.82444322,13.6507777,32.9562212,0,4.93651756,10.9268685,32.77096,0,30.9607433,74.1181455,177.890138
0.836,1.22686,0.280514,-24.1191897,-13.5448281,-10.5743615,-15.3441658,-10.1602518,-5.18391394,-14.7060285,-10.2418858,-4.46414264,-10.8724755,-6.59426624,-4.27820928,-5.38702402,-2.32686187,-3.06016215,3.576664629E-02,-0.265950124,0.30171677,0.346464732,-5.700423141E-02,0.403468963,0.141769369,-3.672116988E-02,0.178490539,-1.65173154,-0.442043538,-1.209688,0.950813753,-0.43186628,1.38268003,0.331557016,-6.275440849E-03,0.337832457,-1.275800443E-02,-5.705014761E-04,-1.218750296E-02,102.191512,4.5782674,53.6336298,89.618558,5.34665684,37.5749017,88.3144338,1.88138285,38.5440933,95.4551839,-0.251781699,42.364291,93.6918109,5.356849546E-02,43.2076336,88.3571163,4.90632314,37.3446527,2940.52732,-1285.35154,-3735.91656,-70.3931168,-43.134044,-27.2590728,-288.036643,-6.48125758,-281.555386,0.106115325,-0.974481162,1.08059649,2781.83026,-1253.8726,-3655.38801,533.7988,16.9048862,246.2244,-16.7780998,2.20596311,-19.0190846,6.1692551,9.14127782,27.7826308,0,3.10848396,8.58575489,33.6328008,0,4.4885925,9.95539743,32.6053747,0,6.0879456,10.8390932,34.4448633,0,7.98031827,8.42445032,32.9493026,0,3.43129089,8.96472411,32.265124,0,30.5141203,55.9106977,176.656381
0.732,1.04021,0.158768,-31.0936477,-11.8458728,-19.2477749,-19.7131538,-13.3164962,-6.39665755,-17.0959658,-11.3751981,-5.72076768,-13.5906483,-7.91501202,-5.6756363,-9.27200885,-4.1528381,-5.11917075,-1.0596615,-0.275757419,-0.783904083,0.530189077,-8.832189207E-02,0.618510969,0.239295633,-2.305916849E-02,0.262354802,-0.775046369,-0.192879151,-0.582167218,-0.386439836,-0.263353946,-0.12308589,0.188871742,-7.597497138E-03,0.196469239,-0.373010994,-5.440038813E-02,-0.318610605,107.126711,3.28969076,57.2806222,98.2373071,2.41645402,39.1708664,88.647367,6.54047627,37.9671742,95.1072158,4.35182867,39.6554252,96.7968728,0.917262255,44.6446831,90.005604,2.80281347,40.1220356,2977.36893,-1269.23645,-3808.24203,-91.825086,-48.8811747,-42.9439113,-298.340525,-17.3075624,-281.032962,-0.576140746,-0.629612043,5.347129656E-02,2842.1887,-1227.2319,-3709.07674,547.198959,17.444267,253.440709,-21.2769702,7.36953847,-28.6825989,7.82557854,9.03511025,28.1534573,0,9.73686739,11.227894,34.9497107,0,2.36643582,5.69631006,34.5947351,0,4.63040664,11.0642938,33.2591426,0,7.22468231,10.0197831,32.9279788,0,2.93919618,9.90552695,33.0166967,0,33.3085983,56.9489182,177.868527
0.636,3.0988,4.675635E-02,-27.3457088,-12.8292628,-14.516446,-18.6620444,-12.6457361,-6.0163083,-17.0332183,-9.77695527,-7.25626306,-9.65123307,-7.46504996,-2.18618312,-7.66381557,-3.79065045,-3.87316512,4.831214673E-02,-0.264470283,0.31278243,0.187556954,-8.649540923E-02,0.274052364,-4.341637259E-02,-1.55375877E-02,-2.78787849E-02,0.238566011,-4.405075746E-02,0.282616769,0.510646677,-9.857190608E-02,0.609218583,-4.387780399E-02,-7.434524043E-03,-3.644327995E-02,-6.380946372E-02,-2.460993511E-02,-3.919952861E-02,103.204022,3.06163384,53.3108424,94.9795836,3.55283334,41.4223396,87.5195884,2.13081301,40.7700933,95.7339016,1.46729414,43.9582348,94.7254501,-0.339356491,43.655383,90.4385067,4.30082894,41.2473683,2917.33854,-1241.31911,-3832.28141,-80.307708,-46.7721249,-33.5355831,-287.636807,-12.3034355,-275.333371,0.785666002,-0.27670012,1.06236612,2759.00094,-1204.55309,-3758.65869,543.464968,17.1815882,257.590661,-17.9685214,5.40465192,-23.4067894,7.78223186,9.8742008,27.9925329,0,5.63185529,9.42807371,33.9934148,0,1.8005721,7.51374856,34.1382211,0,5.66607961,9.90226262,33.200189,0,6.66955117,10.560854,32.9914449,0,3.95950246,6.56130999,33.6414793,0,30.4946815,53.8404497,177.602368
0.710,4.52043,5.112825E-02,-29.0228929,-8.7359832,-20.2869097,-19.9342602,-11.2016321,-8.73262809,-13.2916107,-7.78767335,-5.50393738,-7.20589774,-6.03474797,-1.17114977,-7.90556441,-3.75051617,-4.15504824,-0.588999888,-0.352460697,-0.236539191,0.688032575,-0.100781511,0.788814086,8.749047642E-02,-2.024340157E-02,0.107733878,-0.684714194,-0.107326473,-0.577387721,-0.140364437,-0.334153132,0.193788695,-0.234722503,-9.246418445E-03,-0.225476085,-3.25041102E-02,-4.887033389E-03,-2.761707682E-02,103.448501,2.87368646,53.4979636,87.4386734,1.85870891,37.2117675,91.3948805,3.64276148,38.5301055,90.6056667,1.57436794,42.3224026,91.8176534,4.16508484,40.0063886,90.8910741,7.63627685,29.6505024,2907.62843,-1224.63775,-3829.31484,-77.9492258,-37.8630135,-40.0862123,-286.188289,-8.31341171,-277.874878,-0.316782193,-0.57663797,0.259855777,2759.70714,-1202.16027,-3728.42964,532.50636,21.4097059,239.848304,-20.1307725,2.86587863,-23.0322769,4.89370175,11.9024784,27.9826865,0,4.3436006,8.99686312,33.4145433,0,4.54535918,9.39266346,34.0692952,0,3.7792645,8.95825551,32.4253843,0,6.83031406,8.50259014,31.5396472,0,8.47484598,11.0928501,32.9670749,0,29.8628213,58.8457007,174.024813
0.775,4.88056,0.203453,-21.6073152,-12.3761937,-9.23112151,-18.4436022,-12.3497527,-6.09384955,-17.8003151,-9.68040601,-8.11990907,-10.2273499,-7.12170157,-3.10564836,-8.16782308,-3.69211765,-4.47570543,-0.202738256,-0.619949469,0.417211214,0.417545505,-5.589706738E-02,0.473442573,7.669798333E-03,-1.782011621E-02,2.548991455E-02,-1.387236644E-02,-2.257032705E-03,-1.161533373E-02,-0.142077157,-4.817532668E-03,-0.137259625,-8.966826751E-02,-6.497229761E-03,-8.317103775E-02,-0.372631519,-2.668797437E-02,-0.345943544,99.3282515,4.6782958,49.1969083,92.1604194,3.23156552,34.7135162,98.0643482,3.05631074,39.6432699,92.1385417,2.54486902,37.1080273,102.979896,1.35554128,47.8960313,96.8713442,4.51450588,38.868669,2960.56678,-1253.4173,-3820.66751,-76.4491438,-45.8401211,-30.6090227,-287.439442,-13.5357665,-273.903676,-0.193034006,-0.113976953,-7.905705308E-02,2791.284,-1220.70924,-3729.07264,559.231876,19.8496527,245.828346,-25.8674748,6.93215145,-32.8314606,8.22469823,8.48761526,27.5737871,0,4.84119304,12.8365201,35.2848391,0,7.35369066,12.3738805,33.1667624,0,4.24482202,13.0747591,33.3291123,0,5.86023747,10.9541159,35.5167932,0,7.63385244,12.7923714,31.3640608,0,36.2622085,70.5192623,176.950227
0.921,5.92801,0.137564,-24.1612398,-11.8389497,-12.3222901,-22.2007383,-11.9124025,-10.2883358,-15.7484816,-8.1410446,-7.60743705,-10.9254138,-5.9914079,-4.93400585,-6.15818893,-2.9603963,-3.19779264,-1.80748786,-0.551419077,-1.25606878,0.258671915,-6.062883376E-02,0.319300748,-5.208297841E-02,-1.054507139E-02,-4.153790702E-02,-0.113216128,-5.053229905E-03,-0.108162898,-0.32315634,-1.19389718E-02,-0.311217368,-8.768613149E-02,-1.268526423E-03,-8.641760506E-02,-1.462402691E-03,-2.4790957E-08,-1.4623779E-03,104.508504,3.48382761,51.3538149,88.963161,1.20906854,38.1881358,91.3370057,-0.722228266,39.5673452,100.40559,1.3781856,48.5480002,92.3576508,0.69945126,45.6804593,94.3582443,2.13165663,36.7687127,2912.08311,-1244.74466,-3829.05306,-81.0015502,-41.39562,-39.6059302,-291.992708,-16.708213,-275.284495,-0.318932066,-8.943465807E-02,-0.229497408,2757.38193,-1198.81966,-3746.10632,547.560065,10.2238239,253.800376,-19.5456946,2.04444708,-21.6271911,7.14249654,9.12539416,32.4821742,0,5.43145133,9.47342301,33.6232092,0,4.49042371,12.5922678,33.9322288,0,5.79585083,10.4139812,33.4726989,0,3.65677397,7.00026567,33.8230558,0,4.64978503,15.7266242,33.7025089,0,29.2101523,64.331956,182.884644
0.847,4.18316,3.855657E-02,-24.1429844,-12.3894103,-11.753574,-17.0948942,-10.0793256,-7.01556859,-15.7792565,-10.5525234,-5.22673311,-9.93402472,-6.34001233,-3.59401239,-4.33268553,-3.01565898,-1.31702655,0.753989856,-1.46372583,2.21771569,0.585035068,-0.138217739,0.723252807,-3.902424938E-02,-1.491875658E-02,-2.410549279E-02,2.964555977E-02,-9.058490141E-04,3.055140879E-02,0.202531383,-5.343129745E-03,0.207874513,-0.118850477,-1.107986752E-03,-0.11774249,0,0,0,96.4485124,0.988036609,50.7806606,89.1082386,0.24813912,35.150923,92.5808341,0.790504657,43.4540639,93.5428214,0.427528494,43.9705985,93.3966585,-8.657949978E-02,40.8422226,96.9602847,2.0596592,40.9161949,2931.99746,-1210.91912,-3863.51619,-70.5298554,-43.8406565,-26.689199,-312.924516,-16.9683898,-295.956127,0.659337284,-0.160493461,0.819830746,2782.23137,-1168.28762,-3774.34748,544.555236,10.1675171,252.85487,-11.9941101,8.17051646,-20.1980896,8.70841885,6.05060484,29.4162888,0,8.73359746,10.8143758,32.9277845,0,4.57572872,8.71697395,33.5041499,0,4.36827269,11.5959777,31.9864624,0,4.38295134,12.5810674,34.4308054,0,4.74728514,14.1062247,33.9217601,0,33.6598198,63.8652243,177.081136
0.778,1.83222,0.135737,-27.8835999,-7.44552879,-20.4380711,-18.461975,-12.9636472,-5.49832789,-17.7500484,-10.6998817,-7.05016661,-9.93323037,-6.5725512,-3.36067917,-6.03101247,-2.4451936,-3.58581887,0.119032318,-0.199594174,0.318626492,-0.26625017,-2.669477817E-02,-0.239555392,-5.489518635E-02,-3.092492766E-03,-5.180269358E-02,-3.632058538E-02,-2.63267741E-04,-3.605731764E-02,-5.41492516E-03,-9.923685631E-06,-5.405001475E-03,-7.870330977E-02,-4.175195569E-04,-7.828579021E-02,-9.18440906E-03,-2.045432659E-03,-7.138976401E-03,105.629383,2.28858436,55.8038513,83.6850456,0.480989008,36.7342121,88.7106154,1.66049528,32.3744849,90.1401253,1.96645298,41.0049969,88.7487109,-0.300859237,40.8465708,93.1240202,4.75692276,35.4542271,2862.59631,-1251.97085,-3946.66214,-79.9408338,-40.3263967,-39.6144372,-312.660613,-12.3352457,-300.325367,-0.450768586,-3.252341458E-02,-0.418245171,2743.99417,-1218.25982,-3820.35379,534.367733,15.1029529,240.676365,-22.7133793,3.880187,-26.6266596,5.65589499,11.2217783,29.2005264,0,4.25911169,9.11340201,31.8333631,0,4.83682775,13.9510903,34.6310887,0,3.01033698,9.07737975,33.9638802,0,4.72507506,9.33885466,33.1847912,0,3.53889513,12.5849222,34.7959728,0,25.115463,65.2874273,180.141743
0.827,4.82757,5.442788E-02,-30.7426326,-13.1268875,-17.6157451,-20.769265,-13.2479032,-7.52136183,-16.3710158,-10.5291355,-5.84188035,-10.4453392,-7.2024315,-3.24290765,-4.60524257,-3.137675,-1.46756757,-1.05459907,-0.23116794,-0.823431129,7.414314861E-02,-2.681011246E-02,0.100953261,-8.194680366E-02,-1.280349002E-03,-8.066645466E-02,-8.254431436E-03,-1.814577716E-05,-8.236285659E-03,1.094872638E-03,-1.305097862E-07,1.095003148E-03,0.149169448,-3.115849636E-04,0.149481033,0.128319922,-2.221691451E-03,0.130541613,103.143834,4.61945788,57.3786274,87.7914875,0.759900176,36.8709203,95.5415244,4.84527955,37.0223987,97.4905922,7.08253287,44.9607027,95.9089232,3.94597111,41.5921833,98.4613312,1.84810973,44.4839777,2769.61581,-1298.28105,-3825.38831,-83.9880942,-47.4752006,-36.5128937,-289.523443,-28.4167501,-261.106693,0.262526156,-3.064201417E-02,0.29316817,2606.98569,-1247.11604,-3766.9566,553.762455,21.310604,260.259334,-17.8833238,3.44697989,-21.3646195,3.31872275,7.4404051,29.2252904,0,6.56009815,8.22860135,34.3287326,0,3.0282588,11.2080737,37.7784403,0,3.20801307,8.31253262,33.4821094,0,6.4192384,9.77943334,33.3180533,0,4.29171391,12.8124203,33.5577973,0,24.527227,57.7814665,183.254127
0.865,5.92304,0.2222,-22.4138114,-13.0678576,-9.34595376,-20.764506,-13.955096,-6.80941005,-14.921401,-10.2561308,-4.6652702,-11.7180545,-7.99810572,-3.71994882,-5.07169562,-2.69946388,-2.37223174,-1.57839572,-0.320614791,-1.25778092,-0.446539133,-6.30638674E-02,-0.383475265,-0.155877841,-2.633562834E-02,-0.129542213,6.250730355E-02,-2.423777663E-03,6.493108121E-02,0,0,0,1.2211378E-03,-5.664785007E-07,1.221704278E-03,1.303838274E-02,-1.692825632E-03,1.473120837E-02,101.517501,6.82316899,48.4105038,97.29529,4.65640173,36.0915418,90.9363481,-0.541467161,39.6612827,94.0315417,0.668798179,41.519557,95.4063313,1.06782895,45.3982821,103.558218,2.77921728,39.3925116,2871.66004,-1253.8901,-3830.23889,-76.4678643,-48.2972688,-28.1705955,-277.092405,-11.6975147,-265.39489,-0.52565015,-9.351666551E-02,-0.432133484,2684.78369,-1212.69188,-3765.72688,555.065372,16.6568972,245.857933,-14.1031031,2.23318297,-16.372325,5.27406851,8.32760706,31.0871038,0,8.02689738,11.0091928,35.274596,0,6.92072899,10.3566583,34.0086609,0,5.40100481,11.7483273,33.1575642,0,4.29003157,10.2142501,33.789419,0,9.78055367,16.2061715,33.6848061,0,35.895572,67.862207,180.532802
0.766,7.540297E-02,0.165525,-22.1660384,-12.6555135,-9.51052488,-19.5365384,-11.773388,-7.76315035,-15.4179169,-9.16978728,-6.2481296,-8.06499531,-8.17326444,0.108269132,-7.19981656,-3.19570568,-4.00411088,-1.19268535,-0.30911044,-0.883574906,1.44763398,-0.346261681,1.79389566,-8.619801388E-04,-1.23795958E-02,1.151761566E-02,-3.033151463E-02,-1.407113788E-04,-3.019080325E-02,5.999817986E-03,-5.519480946E-05,6.055012796E-03,-0.282044413,-1.30444469E-02,-0.268999966,-3.442502798E-02,-2.379794599E-02,-1.062708199E-02,105.909777,4.42237047,49.920267,85.1171319,3.83917345,30.7886102,86.2457725,3.83299842,33.9948322,92.742122,-0.990566298,35.9308407,89.6631944,0.105581338,44.0347557,90.0465361,4.79510973,37.0233813,2899.56709,-1284.29464,-3810.96413,-73.5779908,-45.2767693,-28.3012215,-277.501268,-21.8833436,-255.617925,1.10597086,-0.395679576,1.50165044,2730.53126,-1235.78402,-3745.5989,530.660185,16.1466975,231.63906,-11.6510652,2.89847197,-14.5867946,8.92901049,11.2096518,30.2258924,0,6.21161219,10.4433596,33.1528656,0,4.54781914,9.28589377,33.15852,0,9.01071579,13.3560657,34.2265922,0,4.23618434,7.70527865,32.1092935,0,2.63303488,11.4358333,32.596925,0,34.2114946,63.4360827,177.674218
0.815,4.69078,0.128364,-19.1373008,-12.3687987,-6.76850206,-15.5529321,-13.8155277,-1.73740441,-16.8883123,-12.4723692,-4.4159431,-7.33076002,-7.63343083,0.302670811,-6.09553405,-2.91765148,-3.17788257,-1.23961918,-0.134724864,-1.10489432,0.179977869,-0.322581751,0.502559619,-1.74398929E-02,-1.651741438E-02,-9.224785204E-04,-1.577612386E-02,-3.635494174E-04,-1.541257445E-02,0,0,0,-1.710019276E-02,-1.19078204E-03,-1.590941072E-02,9.262037049E-02,-3.324210195E-03,9.594458069E-02,99.9013585,1.70414435,48.0613823,85.5691458,1.55975583,30.1347754,90.3328359,2.76240312,37.3426101,90.9377427,2.98868877,34.0159076,92.8443333,1.88979723,38.8433514,89.6396218,0.508021029,30.9394062,2916.40819,-1274.2835,-3859.57668,-66.2444584,-49.3425028,-16.9019556,-304.343575,-26.7328236,-277.610752,0.22228203,-0.343977707,0.566259736,2768.79545,-1211.25061,-3773.05519,537.174493,12.6295662,227.412894,-19.1959955,0.756845461,-19.9879371,7.35067651,12.6472445,29.5205726,0,6.3629998,13.0575751,33.136251,0,2.7433316,10.9572906,34.9254574,0,7.17907585,12.4647404,32.7618148,0,5.3223787,10.2761012,35.2715528,0,7.35097194,13.7399277,35.9037921,0,32.1939823,73.1428795,184.292132
