# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

1052960  0.002926  6.017106  5.387442  -0.518744  7.816748  5.344788  -0.915274  -10.526378
1052970  0.030453  5.944816  5.329750  -0.438802  7.904148  5.352086  -0.922619  -10.517799
1052980  0.000048  5.997806  5.335210  -0.434965  7.864488  5.354876  -0.924253  -10.504729
1052990  0.146399  6.120996  5.407796  -0.278515  7.750227  5.361933  -0.927199  -10.510420
1053000  0.381368  6.195286  5.541343  -0.241782  7.676212  5.364808  -0.932252  -10.516630
1053010  0.312172  6.176684  5.577933  -0.408121  7.692219  5.355922  -0.934351  -10.504560
1053020  0.049481  6.070343  5.544921  -0.578949  7.801580  5.335068  -0.933721  -10.489088
1053030  0.045191  5.932776  5.483577  -0.658767  7.939065  5.320337  -0.930144  -10.483617
1053040  0.271003  5.835378  5.467210  -0.678576  8.058530  5.295956  -0.940987  -10.461511
1053050  0.474071  5.782268  5.470373  -0.678432  8.154442  5.260291  -0.960300  -10.420986
1053060  0.000427  6.006534  5.647974  -0.525172  7.970415  5.242233  -0.974753  -10.400658
1053070  0.732980  6.270736  5.785451  -0.361166  7.745625  5.227652  -0.988701  -10.387102
1053080  1.102131  6.331984  5.813817  -0.218288  7.729881  5.224687  -0.986593  -10.359591
1053090  0.647941  6.254547  5.844081  -0.262756  7.818247  5.249198  -0.967331  -10.342555
1053100  0.253703  6.159281  5.805723  -0.367557  7.885783  5.296139  -0.949079  -10.350661
1053110  0.038956  6.062415  5.795862  -0.466522  7.965932  5.353753  -0.945651  -10.353809
1053120  0.086609  5.906936  5.784297  -0.679873  8.114400  5.402763  -0.963745  -10.344838
1053130  0.618795  6.248756  5.932277  -0.663455  7.787514  5.443050  -0.983514  -10.338138
1053140  0.758598  6.275427  6.042743  -0.832861  7.774679  5.464405  -1.003384  -10.325928
1053150  1.309679  6.361895  6.040387  -0.759725  7.719427  5.473544  -1.018270  -10.296258
1053160  0.943043  6.307090  5.969821  -0.753140  7.796844  5.485176  -1.023437  -10.267526
1053170  0.022321  5.952755  5.874823  -0.820959  8.159535  5.499937  -1.030636  -10.250228
1053180  0.366367  5.808593  5.780773  -0.795637  8.332891  5.509495  -1.047936  -10.217343
1053190  0.038215  6.061818  5.817892  -0.759065  8.122971  5.516720  -1.070608  -10.177719
1053200  1.112189  6.333495  5.828528  -0.654130  7.876133  5.522863  -1.089605  -10.159758
1053210  0.928665  6.304740  5.788884  -0.714302  7.897124  5.526473  -1.078045  -10.161109
1053220  0.657047  6.256329  5.777788  -0.853095  7.925162  5.547046  -1.038678  -10.172520
1053230  0.102822  6.101401  5.731976  -0.921855  8.065197  5.598075  -0.982475  -10.182173
1053240  0.060905  6.078042  5.701026  -0.999312  8.094620  5.661010  -0.921249  -10.174971
1053250  0.943390  6.307147  5.744254  -0.921706  7.891166  5.715466  -0.877024  -10.148911
1053260  0.915709  6.302607  5.737762  -0.913716  7.894403  5.756378  -0.848675  -10.150353
1053270  1.364737  6.369424  5.683318  -0.785535  7.785545  5.787696  -0.825225  -10.193011
1053280  0.938311  6.306319  5.666661  -0.810868  7.812100  5.816276  -0.802662  -10.230362
1053290  0.429716  6.207296  5.645909  -0.883307  7.880708  5.846026  -0.777166  -10.263131
1053300  0.155340  5.875365  5.610417  -1.011753  8.185048  5.877260  -0.758425  -10.298120
1053310  0.338616  5.815985  5.578457  -0.977087  8.210732  5.904906  -0.756224  -10.333654
1053320  0.004529  5.978717  5.613805  -0.861511  8.014786  5.932032  -0.775457  -10.362592
1053330  0.775580  6.278492  5.616919  -0.605305  7.703379  5.948145  -0.799506  -10.376880
1053340  0.000112  5.996647  5.609600  -0.906705  7.984752  5.953773  -0.799840  -10.376440
1053350  0.040781  5.936140  5.628952  -1.112229  8.068463  5.972319  -0.783025  -10.361487
1053360  0.024709  5.950292  5.617020  -1.229897  8.082603  6.004925  -0.765231  -10.344972
1053370  0.144671  5.879721  5.590117  -1.212312  8.181340  6.038849  -0.747343  -10.321555
1053380  0.056355  5.924930  5.533581  -1.064470  8.155502  6.068404  -0.734190  -10.300006
1053390  0.062367  6.078973  5.592490  -1.083072  8.011397  6.103218  -0.727950  -10.288541
1053400  0.898297  6.299716  5.580936  -0.889821  7.797338  6.137575  -0.715846  -10.276998
1053410  0.778823  6.279074  5.595378  -0.893815  7.814017  6.169479  -0.695078  -10.283369
1053420  0.240594  6.155111  5.602703  -1.082068  7.933402  6.195446  -0.664076  -10.301370
1053430  0.035548  5.940378  5.576020  -1.210221  8.134772  6.199807  -0.641730  -10.332109
1053440  0.517783  5.772452  5.595131  -1.291301  8.263005  6.194028  -0.649093  -10.378726
1053450  0.601209  5.754804  5.587258  -1.435454  8.244977  6.179376  -0.681299  -10.427658
1053460  0.310379  5.823824  5.637392  -1.327061  8.127994  6.155262  -0.730737  -10.448985
1053470  0.051908  5.927953  5.560457  -0.983315  7.994431  6.132081  -0.782325  -10.455665
1053480  0.100988  5.899507  5.610267  -1.078918  7.994772  6.116562  -0.823886  -10.480021
1053490  0.322114  5.820525  5.634836  -1.127323  8.060230  6.118299  -0.861518  -10.492452
1053500  0.435524  5.791308  5.605231  -1.100955  8.108687  6.119972  -0.893890  -10.473644
1053510  0.786865  5.719489  5.658782  -1.281148  8.220769  6.117579  -0.931035  -10.435934
1053520  0.058004  5.923840  5.622839  -1.165721  8.053128  6.130151  -0.969056  -10.395073
1053530  0.000073  5.997298  5.617508  -1.069013  8.020967  6.137292  -0.990805  -10.351814
1053540  0.000790  5.991113  5.569897  -1.033037  8.057435  6.148233  -0.991744  -10.326574
1053550  0.000596  6.007720  5.538259  -1.023005  8.052304  6.163829  -0.976172  -10.319818
1053560  0.147288  5.878638  5.493127  -1.265230  8.213146  6.176152  -0.969200  -10.302540
1053570  0.153088  5.876271  5.494106  -1.328684  8.228720  6.175373  -0.991431  -10.291385
1053580  0.157679  5.874430  5.500695  -1.350564  8.223485  6.176201  -1.034997  -10.296592
1053590  0.067474  6.082143  5.528215  -1.231648  7.995715  6.184687  -1.097370  -10.306165
1053600  0.527266  6.229623  5.566721  -1.051730  7.852653  6.167349  -1.149204  -10.294513
1053610  1.764367  6.420044  5.568391  -0.663343  7.699406  6.133098  -1.184356  -10.273693
1053620  0.130463  6.114220  5.489109  -0.962758  7.997266  6.111154  -1.200388  -10.271883
1053630  0.252655  5.841049  5.341331  -1.250768  8.287818  6.086709  -1.209828  -10.266032
1053640  0.691423  5.737051  5.281864  -1.258124  8.412880  6.062464  -1.217923  -10.250565
1053650  0.267586  5.836419  5.327086  -1.222049  8.314625  6.055819  -1.223068  -10.241629
1053660  0.018059  6.042496  5.315823  -0.935802  8.118332  6.063279  -1.219763  -10.239308
1053670  0.935700  6.305892  5.443039  -0.679949  7.873550  6.066053  -1.217378  -10.221466
1053680  0.861569  6.293525  5.387682  -0.622864  7.910195  6.084349  -1.209306  -10.209510
1053690  0.427606  5.793214  5.171712  -1.043862  8.400911  6.120000  -1.199311  -10.233129
1053700  1.088269  5.670111  5.101677  -1.096789  8.532996  6.139406  -1.195388  -10.240535
1053710  0.344450  6.185594  5.248569  -0.617827  8.025971  6.147257  -1.194012  -10.228251
1053720  0.566665  6.238047  5.274320  -0.660708  7.964799  6.140083  -1.200302  -10.228136
1053730  0.002214  5.985121  5.124391  -0.818643  8.225903  6.117438  -1.204343  -10.231551
1053740  0.000150  6.003874  5.197854  -0.808485  8.190583  6.086712  -1.211042  -10.232366
1053750  0.264527  5.837357  5.123376  -0.823753  8.346187  6.070892  -1.211574  -10.253941
1053760  0.588483  5.757413  5.135767  -0.929390  8.375682  6.073590  -1.196068  -10.297062
1053770  0.001060  6.010296  5.177361  -0.764897  8.096095  6.076075  -1.176855  -10.322477
1053780  0.318531  6.178474  5.275727  -0.686994  7.895494  6.094599  -1.161838  -10.345974
1053790  0.015418  6.039266  5.208035  -1.034672  8.002763  6.117718  -1.168460  -10.375375
1053800  0.003163  6.017786  5.191513  -1.314961  8.012258  6.125491  -1.176160  -10.391497
1053810  0.000002  5.999569  5.195104  -1.470321  8.028203  6.139086  -1.180413  -10.401055
1053820  0.230018  5.848337  5.084558  -1.595695  8.199488  6.162919  -1.189691  -10.413810
1053830  0.083431  5.908660  5.116811  -1.607755  8.128859  6.169735  -1.191347  -10.418985
1053840  0.064459  6.080286  5.172479  -1.622515  7.962309  6.153876  -1.188752  -10.399827
1053850  0.020806  6.045614  5.174330  -1.544511  8.005958  6.157256  -1.201811  -10.385720
1053860  0.110367  6.105056  5.218526  -1.483179  7.929378  6.161654  -1.230033  -10.391170
1053870  0.107028  5.896546  5.195604  -1.559454  8.134731  6.165181  -1.274919  -10.402948
1053880  0.005109  6.022602  5.263210  -1.534003  7.981916  6.180445  -1.323030  -10.416479
1053890  0.824208  6.287090  5.437836  -1.424091  7.695504  6.174568  -1.350221  -10.408158
1053900  0.061036  6.078126  5.351832  -1.519816  7.926136  6.154612  -1.357663  -10.398169
1053910  0.030868  5.944441  5.308678  -1.584877  8.054516  6.145308  -1.365151  -10.411315
1053920  0.470051  5.783193  5.252031  -1.649589  8.210959  6.152668  -1.375758  -10.429974
1053930  0.513486  5.773398  5.371426  -1.659775  8.209008  6.146451  -1.383929  -10.423505
1053940  0.004740  5.978227  5.503195  -1.668451  8.016427  6.136102  -1.400929  -10.391965
1053950  0.024934  5.950066  5.551014  -1.676407  8.057698  6.150496  -1.413358  -10.375359
1053960  0.028660  5.946465  5.627228  -1.684028  8.057558  6.172258  -1.409277  -10.374385
1053970  0.034956  6.059124  5.679533  -1.633156  7.929300  6.201597  -1.406035  -10.385383
1053980  0.020456  6.045229  5.659855  -1.624145  7.938775  6.208969  -1.415284  -10.391612
1053990  0.013068  5.963850  5.636591  -1.658008  8.025538  6.203767  -1.433106  -10.388904
1054000  0.037690  5.938608  5.624525  -1.670094  8.036653  6.219958  -1.455584  -10.405560
1054010  0.854667  5.707653  5.591267  -1.705607  8.250226  6.254431  -1.478268  -10.432339
1054020  0.159315  5.873780  5.623982  -1.685735  8.075838  6.310177  -1.499722  -10.440568
1054030  0.154864  5.875555  5.623960  -1.770374  8.114838  6.372178  -1.510693  -10.410230
1054040  0.010199  6.031935  5.794089  -1.786780  8.000873  6.435148  -1.506020  -10.354929
1054050  1.319191  6.363207  6.192523  -1.861250  7.710963  6.484273  -1.488304  -10.290472
1054060  0.059003  6.076813  5.895612  -1.850886  8.074492  6.524847  -1.459871  -10.241021
1054070  0.419195  6.204743  5.928967  -1.857985  7.971814  6.566464  -1.424820  -10.218499
1054080  0.000027  5.998355  5.777083  -1.817167  8.209622  6.592957  -1.406618  -10.208967
1054090  0.299577  5.826917  5.691371  -1.835614  8.396668  6.614495  -1.396453  -10.213788
1054100  0.059012  5.923181  5.839329  -1.779792  8.247831  6.637491  -1.390231  -10.242955
1054110  1.071709  5.672630  5.699188  -1.817796  8.484446  6.665912  -1.377430  -10.290278
1054120  0.364565  5.809064  5.950175  -1.769580  8.279183  6.677885  -1.360004  -10.319086
1054130  0.001503  6.012258  6.211888  -1.719545  8.049344  6.681907  -1.345500  -10.315480
1054140  0.006097  5.975308  6.240254  -1.730502  8.101753  6.726472  -1.336286  -10.302815
1054150  0.261029  6.161564  6.559263  -1.689303  7.942494  6.794385  -1.331331  -10.257845
1054160  0.023288  5.951743  6.306222  -1.707359  8.249284  6.847921  -1.331911  -10.182579
1054170  0.049517  5.929632  6.279117  -1.653365  8.345226  6.900360  -1.335380  -10.113355
1054180  0.241420  5.844623  6.108865  -1.672470  8.513365  6.964452  -1.339912  -10.061547
1054190  0.028463  5.946649  6.164547  -1.577888  8.449254  7.004810  -1.339925  -10.015572
1054200  0.122145  6.110519  6.221965  -1.580048  8.318896  7.018970  -1.344066  -9.974383
1054210  0.206093  5.856441  6.199375  -1.624025  8.594594  7.048452  -1.353329  -9.964169
1054220  0.002670  6.016340  6.368615  -1.576147  8.404268  7.087022  -1.371047  -9.972961
1054230  0.362654  5.809565  6.326208  -1.644108  8.595153  7.114485  -1.407165  -10.000889
1054240  0.256312  6.160098  6.616283  -1.619609  8.169540  7.135279  -1.436614  -10.041993
1054250  1.002092  6.316558  6.821594  -1.573717  7.967821  7.139307  -1.442235  -10.071987
1054260  0.000246  6.004957  6.490797  -1.672943  8.307498  7.135455  -1.445182  -10.073595
1054270  0.158921  5.873936  6.342860  -1.706555  8.485564  7.126131  -1.439549  -10.046084
1054280  0.289326  5.829904  6.242952  -1.736280  8.578216  7.108463  -1.433598  -10.011436
1054290  0.166319  5.871035  6.319559  -1.721183  8.554635  7.090403  -1.449061  -9.978518
1054300  0.017557  5.958098  6.415032  -1.810516  8.488776  7.077309  -1.485156  -9.945994
1054310  0.088315  6.093976  6.547616  -1.794720  8.362413  7.062501  -1.526308  -9.918337
1054320  0.480191  6.219133  6.661479  -1.843517  8.224084  7.015204  -1.552378  -9.920680
1054330  0.095348  6.097646  6.659082  -1.926717  8.293418  6.956851  -1.568605  -9.973748
1054340  0.283739  5.831555  6.518512  -1.927990  8.496260  6.901472  -1.579728  -10.042205
1054350  0.000763  5.991266  6.508251  -1.873200  8.282316  6.843090  -1.595991  -10.089209
1054360  0.349245  6.186881  6.717006  -1.793709  8.038911  6.793180  -1.614852  -10.124263
1054370  0.090790  6.095284  6.609740  -1.870380  8.107829  6.756575  -1.622979  -10.150680
1054380  0.016296  5.959632  6.494138  -1.757553  8.237093  6.728050  -1.619244  -10.156474
1054390  0.930203  5.695008  6.350419  -1.911970  8.517283  6.688595  -1.598268  -10.153421
1054400  1.147680  5.661226  6.442740  -1.870492  8.554756  6.656043  -1.546435  -10.144327
1054410  0.092181  5.903989  6.606001  -1.921007  8.346030  6.637410  -1.497319  -10.112287
1054420  0.027239  6.052191  6.653115  -1.896852  8.242120  6.634134  -1.479510  -10.067124
1054430  0.012556  6.035434  6.634572  -1.974325  8.281606  6.671916  -1.486627  -10.049812
1054440  0.009188  5.969688  6.484013  -1.940778  8.346384  6.721240  -1.494328  -10.052374
1054450  0.002581  5.983935  6.304680  -1.882402  8.346877  6.756070  -1.483450  -10.046590
1054460  0.155433  5.875327  6.223678  -1.895871  8.465673  6.771733  -1.459606  -10.047908
1054470  0.652778  5.744505  6.220862  -1.856562  8.598023  6.769900  -1.451456  -10.045138
1054480  0.143907  5.880039  6.261262  -1.875454  8.453674  6.747604  -1.458095  -10.048316
1054490  0.029079  5.946075  6.406125  -1.781767  8.349538  6.724923  -1.475206  -10.067858
1054500  0.017495  6.041827  6.414733  -1.803986  8.236621  6.720018  -1.493475  -10.084264
1054510  0.236874  6.153907  6.553722  -1.782320  8.115181  6.713063  -1.500471  -10.086435
1054520  0.304076  6.174378  6.495809  -1.813847  8.113034  6.709768  -1.474194  -10.072651
1054530  0.257605  5.839499  6.160995  -1.940069  8.492771  6.723103  -1.434335  -10.063891
1054540  0.674429  5.740302  6.124691  -2.002674  8.619799  6.733839  -1.410100  -10.050154
1054550  0.436756  5.791013  6.228991  -2.108693  8.607086  6.733994  -1.407589  -10.013723
1054560  0.354127  5.811817  6.087554  -2.114854  8.648779  6.746417  -1.414917  -9.966449
1054570  0.068599  5.917176  6.083480  -2.059253  8.583518  6.763396  -1.434375  -9.918808
1054580  0.622784  6.249556  6.110004  -1.997984  8.276347  6.752282  -1.455364  -9.877916
1054590  0.407853  6.201954  5.959289  -1.956650  8.361945  6.743714  -1.472198  -9.852013
1054600  0.183247  6.135369  5.756746  -1.983180  8.472103  6.757747  -1.483241  -9.842418
1054610  0.274545  6.165694  5.800482  -1.995743  8.435549  6.755488  -1.503598  -9.840080
1054620  0.543251  5.766922  5.441982  -2.182508  8.920740  6.740014  -1.532741  -9.845014
1054630  0.527104  5.770413  5.524254  -2.201821  8.873644  6.726149  -1.552315  -9.866998
1054640  1.227481  5.649646  5.534042  -2.340734  8.992566  6.706307  -1.558878  -9.883329
1054650  1.421511  5.622971  5.604485  -2.358122  9.007221  6.679668  -1.564452  -9.877923
1054660  0.601208  5.754805  5.638976  -2.435955  8.881923  6.659554  -1.564209  -9.868984
1054670  0.523469  5.771206  5.570918  -2.406384  8.892514  6.658186  -1.543754  -9.852653
1054680  0.318398  5.821563  5.642489  -2.404258  8.863384  6.655597  -1.513940  -9.820442
1054690  0.190323  6.137958  5.800255  -2.282143  8.522903  6.650530  -1.496108  -9.796352
1054700  0.325268  6.180352  5.710897  -2.230084  8.488784  6.664754  -1.480645  -9.798080
1054710  0.232364  6.152435  5.643736  -2.246999  8.541487  6.701317  -1.445885  -9.797835
1054720  0.117105  6.108215  5.536837  -2.269104  8.632816  6.747593  -1.405555  -9.789773
1054730  0.000371  6.006091  5.374918  -2.266593  8.780969  6.793086  -1.376068  -9.798112
1054740  0.836722  6.289261  5.659715  -2.187471  8.414179  6.825424  -1.354784  -9.808888
1054750  0.317382  6.178152  5.551888  -2.203398  8.550827  6.837208  -1.344339  -9.814574
1054760  0.946472  6.307648  5.725345  -2.179500  8.367097  6.846370  -1.343472  -9.829229
1054770  0.003606  6.018990  5.605879  -2.243027  8.666841  6.862081  -1.346982  -9.862316
1054780  0.004866  5.977940  5.604472  -2.240622  8.691896  6.859305  -1.349953  -9.878611
1054790  0.013293  5.963541  5.520889  -2.279849  8.745673  6.830391  -1.353219  -9.857602
1054800  0.069565  5.916594  5.429862  -2.246125  8.821761  6.811650  -1.352921  -9.842024
1054810  0.205956  6.143512  5.527247  -2.188974  8.563961  6.811627  -1.339154  -9.835695
1054820  0.518135  5.772374  5.207579  -2.289577  9.065080  6.804724  -1.328104  -9.818862
1054830  0.000705  5.991606  5.338629  -2.304173  8.828084  6.795437  -1.332202  -9.788966
1054840  0.206639  5.856251  5.145302  -2.306006  9.048310  6.797416  -1.355782  -9.761248
1054850  0.319591  6.178771  5.478611  -2.251771  8.612598  6.792600  -1.415422  -9.755174
1054860  0.060937  6.078062  5.317862  -2.265589  8.740806  6.798892  -1.481063  -9.763771
1054870  1.165194  6.341349  5.505081  -2.118080  8.395828  6.818254  -1.532710  -9.774957
1054880  0.311091  6.176378  5.386690  -2.105496  8.587574  6.833915  -1.596564  -9.776603
1054890  0.332539  6.182357  5.429841  -2.058965  8.566758  6.865306  -1.665543  -9.779726
1054900  1.569933  6.396224  5.451755  -1.943645  8.323686  6.915889  -1.735148  -9.800411
