# step         q1_6                                                                                               q7_12                                                                                            

         483   (  9.99059332093263e-01 ,  3.68307272204117e-03 , -2.04025666155221e-02 ,  3.80870215189703e-02 )  (  9.99504928801673e-01 ,  2.19047538172171e-02 , -2.21902922432410e-02 ,  4.20356890373578e-03 )

         484   (  9.99141797309806e-01 ,  5.30587379238442e-03 , -2.31895160475687e-02 ,  3.39081541418862e-02 )  (  9.99373604996797e-01 ,  2.68040291717924e-02 , -2.30147112952562e-02 ,  2.06511981745714e-03 )

         485   (  9.99226998938527e-01 ,  2.11559873751920e-03 , -2.02920566331446e-02 ,  3.36029949838551e-02 )  (  9.99561071935405e-01 ,  2.46193705402891e-02 , -1.64027103389637e-02 ,  1.58150532071690e-03 )

         486   (  9.99503929425091e-01 , -2.70869839975875e-03 , -1.70617884821803e-02 ,  2.63335031959579e-02 )  (  9.99589330927718e-01 ,  2.32347156064291e-02 , -1.61284344047299e-02 ,  4.60337808773380e-03 )

         487   (  9.99479078614123e-01 ,  8.10990508488831e-04 , -1.66276914267450e-02 ,  2.76483920848356e-02 )  (  9.99502220524855e-01 ,  2.79862345320296e-02 , -1.40215773340823e-02 , -3.93410875130531e-03 )

         488   (  9.99419303655800e-01 , -4.38154382260344e-03 , -1.48443187605760e-02 ,  3.03562803126745e-02 )  (  9.99517625729920e-01 ,  2.79218136795562e-02 , -1.33298959116390e-02 , -2.68366373679349e-03 )

         489   (  9.99432806180733e-01 , -9.45534098114002e-04 , -1.73723486629607e-02 ,  2.88335463810220e-02 )  (  9.99622321477262e-01 ,  2.23123525101097e-02 , -1.50953864056860e-02 ,  5.43163319240804e-03 )

         490   (  9.99557177645825e-01 , -5.44933048412007e-03 , -1.46775759608781e-02 ,  2.53045880800426e-02 )  (  9.99755380799012e-01 ,  1.75326016711350e-02 , -1.34426370633223e-02 , -1.04016866271904e-03 )

         491   (  9.99351014002418e-01 , -5.10027470880767e-03 , -1.72553430769936e-02 ,  3.12056268248075e-02 )  (  9.99889156115612e-01 ,  9.61267897064990e-03 , -1.11476444680287e-02 ,  2.23649463028944e-03 )

         492   (  9.99594724685806e-01 , -3.89137393956201e-03 , -1.63104536419213e-02 ,  2.30046232563340e-02 )  (  9.99744995978332e-01 ,  1.58671358990429e-02 , -1.58809377169394e-02 ,  2.44393778116273e-03 )

         493   (  9.99520824789800e-01 , -7.52440400798417e-05 , -2.11346497348022e-02 ,  2.26150775023999e-02 )  (  9.99735711156563e-01 ,  1.50163944974465e-02 , -1.69592621736187e-02 ,  3.92417648757736e-03 )

         494   (  9.99536202809819e-01 , -7.58764558121306e-04 , -2.34431003398434e-02 ,  1.94222706018064e-02 )  (  9.99726643898644e-01 ,  1.50320895242351e-02 , -1.70509818650216e-02 ,  5.47154284718702e-03 )

         495   (  9.99550594493301e-01 , -3.01649937225266e-03 , -2.26037614253514e-02 ,  1.94571259196196e-02 )  (  9.99830570272250e-01 ,  7.09309757962553e-03 , -1.66914556367492e-02 ,  3.14865439826455e-03 )

         496   (  9.99596671103820e-01 , -5.16423013809594e-03 , -1.99854400374078e-02 ,  1.95040516753371e-02 )  (  9.99815677791514e-01 ,  1.08851729540986e-02 , -1.55654527746005e-02 ,  2.80002356731971e-03 )

         497   (  9.99463957352251e-01 , -6.49699840226939e-03 , -1.92568119669279e-02 ,  2.56663623914619e-02 )  (  9.99850530879969e-01 ,  6.44161805886012e-03 , -1.60046559177051e-02 ,  1.12802694306320e-03 )

         498   (  9.99462214110657e-01 , -4.02307150466996e-03 , -2.16414320606193e-02 ,  2.43052644309212e-02 )  (  9.99707849581739e-01 ,  1.22122842747607e-02 , -1.92768957622330e-02 ,  7.96723836847628e-03 )

         499   (  9.99512963154376e-01 , -5.72513562797106e-03 , -1.79972033505157e-02 ,  2.48427047633982e-02 )  (  9.99762850876857e-01 ,  1.24389224676511e-02 , -1.71566977051062e-02 ,  5.01626736510977e-03 )
