Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    1.2500    2.5000    5.0000    2.5000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    1.2500    5.0000    1.2500    1.2500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    5.0000    0.6250    1.8750    5.0000    3.1250    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.6250    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.6250    5.0000    0.6250    0.6250    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    0.6250    5.0000    4.3750    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    5.0000    0.3125    1.5625    5.0000    3.1250    5.0000    4.6875    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.3125    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.3125    5.0000    0.3125    0.3125    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    0.3125    5.0000    4.3750    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    3.4375    5.0000    5.0000
    After step_size evaluation  4:    5.0000    0.1562    1.5625    5.0000    2.9688    4.8438    4.6875    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.1562    4.5312    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.1562    5.0000    0.1562    0.1562    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    0.1562    5.0000    4.3750    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.1562    3.4375    5.0000    5.0000
    After step_size evaluation  5:    5.0000    0.0781    1.4844    4.9219    2.9688    4.7656    4.6875    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.0781    4.6094    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.7969    0.0781    5.0000    0.0781    0.0781    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    0.0781    5.0000    4.3750    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.0781    3.4375    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
   227     4       0.000       0.707   4.810    -412.472     691.809      -0.161   -1610.421
   228     4       0.000       0.706   4.853    -412.472     691.809      -0.161   -1610.421
   229     4       0.000       0.707   4.891    -412.511     691.788      -0.161   -1610.421
   230     4       0.000       0.705   4.923    -412.351     691.875      -0.161   -1610.421
   231     4       0.000       0.706   4.949    -412.351     691.875      -0.161   -1610.421
   232     4       0.000       0.706   4.970    -412.378     691.851      -0.283   -1610.409
   233     4       0.000       0.704   4.986    -412.378     691.851      -0.283   -1610.409
   234     4       0.000       0.704   4.996    -412.473     691.795      -0.283   -1610.409
   235     4       0.000       0.705   5.000    -412.445     691.747      -0.283   -1610.298
   236     4       0.000       0.704   4.998    -412.435     691.753      -0.283   -1610.298
   237     4       0.000       0.704   4.991    -412.127     691.768      -0.283   -1610.032
   238     4       0.000       0.702   4.979    -412.127     691.768      -0.283   -1610.032
   239     4       0.000       0.701   4.961    -412.127     691.768      -0.283   -1610.032
   240     4       0.000       0.700   4.937    -412.120     691.772      -0.283   -1610.032
   241     4       0.000       0.701   4.907    -412.120     691.772      -0.283   -1610.032
   242     4       0.000       0.702   4.872    -410.738     692.525      -0.283   -1610.031
   243     4       0.000       0.702   4.832    -410.738     692.525      -0.283   -1610.031
   244     4       0.000       0.702   4.786    -410.644     692.361      -0.283   -1609.653
   245     4       0.000       0.703   4.735    -410.481     692.450      -0.283   -1609.653
   246     4       0.000       0.703   4.679    -410.481     692.450      -0.283   -1609.653
   247     4       0.000       0.703   4.617    -410.469     692.457      -0.283   -1609.653
   248     4       0.000       0.702   4.550    -410.465     692.460      -0.283   -1609.653
   249     4       0.000       0.700   4.478    -410.468     692.458      -0.283   -1609.653
   250     4       0.000       0.699   4.401    -410.465     692.460      -0.271   -1609.653
   251     4       0.000       0.699   4.319    -410.465     692.460      -0.271   -1609.653
   252     4       0.000       0.698   4.232    -410.465     692.460      -0.271   -1609.653
   253     4       0.000       0.697   4.140    -410.449     692.433      -0.271   -1609.592
   254     4       0.000       0.696   4.044    -410.449     692.433      -0.271   -1609.592
   255     4       0.000       0.696   3.943    -410.451     692.437      -0.271   -1609.600
   256     4       0.000       0.698   3.838    -410.448     692.430      -0.271   -1609.585
   257     4       0.000       0.697   3.728    -410.455     692.426      -0.302   -1609.585
   258     4       0.000       0.697   3.615    -410.052     691.726      -0.302   -1607.970
   259     4       0.000       0.696   3.497    -405.639     684.085      -0.302   -1590.320
   260     4       0.000       0.696   3.375    -403.306     681.686      -0.302   -1583.865
   261     4       0.000       0.698   3.249    -403.306     681.686      -0.302   -1583.865
   262     4       0.000       0.698   3.120    -403.305     681.683      -0.302   -1583.859
   263     4       0.000       0.697   2.988    -403.303     681.684      -0.295   -1583.859
   264     4       0.000       0.697   2.851    -403.303     681.684      -0.295   -1583.859
   265     4       0.000       0.698   2.712    -403.271     681.536      -0.455   -1583.571
   266     4       0.000       0.699   2.570    -403.170     681.592      -0.455   -1583.571
   267     4       0.000       0.700   2.425    -403.170     681.592      -0.455   -1583.571
   268     4       0.000       0.699   2.277    -403.165     681.590      -0.442   -1583.564
   269     4       0.000       0.700   2.126    -403.165     681.590      -0.442   -1583.564
   270     4       0.000       0.700   1.973    -403.150     681.599      -0.442   -1583.564
   271     4       0.000       0.700   1.818    -403.046     681.355      -0.442   -1583.036
   272     4       0.000       0.699   1.661    -403.046     681.355      -0.442   -1583.036
   273     4       0.000       0.697   1.502    -403.046     681.355      -0.442   -1583.036
   274     4       0.000       0.696   1.341    -403.035     681.361      -0.396   -1583.036
   275     4       0.000       0.697   1.179    -403.042     681.358      -0.396   -1583.036
   276     4       0.000       0.698   1.015    -403.043     681.358      -0.397   -1583.038
   277     4       0.000       0.695   0.851    -403.043     681.358      -0.397   -1583.038
   278     4       0.000       0.696   0.685    -402.613     681.580      -1.176   -1583.029
   279     4       0.000       0.697   0.519    -402.613     681.580      -1.176   -1583.029
   280     4       0.000       0.697   0.352    -402.644     681.561      -1.302   -1583.028
   281     4       0.000       0.696   0.184    -402.644     681.561      -1.303   -1583.028
   282     4       0.000       0.697   0.017    -402.644     681.561      -1.303   -1583.028
   283     4       0.000       0.698   1.000    -402.643     681.561      -1.303   -1583.026
   284     4       0.000       0.698   1.000    -402.643     681.562      -1.303   -1583.028
   285     4       0.000       0.699   1.000    -402.580     681.599      -1.303   -1583.028
   286     4       0.000       0.700   1.000    -402.578     681.599      -1.303   -1583.026
   287     4       0.000       0.701   1.000    -402.584     681.608      -1.302   -1583.048
   288     4       0.000       0.700   1.000    -402.584     681.608      -1.302   -1583.048
   289     4       0.000       0.701   1.000    -402.511     681.483      -1.302   -1582.759
   290     4       0.000       0.702   1.000    -402.506     681.486      -1.302   -1582.759
   291     4       0.000       0.701   1.000    -402.507     681.488      -1.302   -1582.763
   292     4       0.000       0.702   1.000    -402.501     681.491      -1.302   -1582.763
   293     4       0.000       0.703   1.000    -403.059     681.164      -1.319   -1582.764
   294     4       0.000       0.703   1.000    -403.091     681.218      -1.319   -1582.890
   295     4       0.000       0.703   1.000    -403.091     681.218      -1.318   -1582.890
   296     4       0.000       0.703   1.000    -403.039     681.249      -1.318   -1582.890
   297     4       0.000       0.703   1.000    -403.042     681.247      -1.318   -1582.890
   298     4       0.000       0.703   1.000    -403.042     681.247      -1.318   -1582.890
   299     4       0.000       0.703   1.000    -403.087     681.325      -1.318   -1583.071
   300     4       0.000       0.703   1.000    -403.091     681.323      -1.335   -1583.071
   301     4       0.000       0.702   1.000    -403.101     681.317      -1.335   -1583.071
   302     4       0.000       0.702   1.000    -403.101     681.317      -1.335   -1583.071
   303     4       0.000       0.703   1.000    -403.101     681.317      -1.335   -1583.071
   304     4       0.000       0.704   1.000    -403.096     681.315      -1.335   -1583.062
   305     4       0.000       0.705   1.000    -403.146     681.181      -1.335   -1582.881
   306     4       0.000       0.706   1.000    -403.146     681.181      -1.335   -1582.881
   307     4       0.000       0.705   1.000    -403.146     681.181      -1.335   -1582.881
   308     4       0.000       0.705   1.000    -403.146     681.181      -1.335   -1582.881
   309     4       0.000       0.705   1.000    -403.072     681.221      -1.335   -1582.879
   310     4       0.000       0.704   1.000    -403.092     681.209      -1.335   -1582.879
   311     4       0.000       0.705   1.000    -403.191     681.151      -1.335   -1582.874
   312     4       0.000       0.705   1.000    -403.191     681.151      -1.335   -1582.873
   313     4       0.000       0.706   1.000    -403.238     681.236      -1.335   -1583.068
   314     4       0.000       0.706   1.000    -403.234     681.229      -1.335   -1583.052
   315     4       0.000       0.706   1.000    -403.234     681.229      -1.335   -1583.052
   316     4       0.000       0.705   1.000    -403.233     681.229      -1.335   -1583.051
   317     4       0.000       0.706   1.000    -403.170     681.284      -1.335   -1583.085
   318     4       0.000       0.707   1.000    -403.237     681.245      -1.604   -1583.087
   319     4       0.000       0.707   1.000    -403.481     681.668      -1.604   -1584.064
   320     4       0.000       0.706   1.000    -403.483     681.671      -1.604   -1584.070
   321     4       0.000       0.706   1.000    -403.491     681.666      -1.637   -1584.070
   322     4       0.000       0.706   1.000    -403.491     681.666      -1.637   -1584.070
   323     4       0.000       0.707   1.000    -403.490     681.657      -1.637   -1584.054
   324     4       0.000       0.706   1.000    -403.507     681.647      -1.637   -1584.054
   325     4       0.000       0.706   1.000    -403.507     681.647      -1.637   -1584.053
   326     4       0.000       0.705   1.000    -402.976     681.959      -1.637   -1584.053
   327     4       0.000       0.704   1.000    -402.976     681.959      -1.637   -1584.053
   328     4       0.000       0.704   1.000    -402.976     681.959      -1.637   -1584.053
   329     4       0.000       0.705   1.000    -402.803     682.060      -0.945   -1584.053
   330     4       0.000       0.703   1.000    -402.803     682.060      -0.945   -1584.053
   331     4       0.000       0.703   1.000    -402.821     682.028      -1.056   -1584.015
   332     4       0.000       0.703   1.000    -402.821     682.028      -1.056   -1584.015
   333     4       0.000       0.702   1.000    -402.816     682.030      -1.056   -1584.015
   334     4       0.000       0.702   1.000    -402.831     682.022      -1.056   -1584.015
   335     4       0.000       0.702   1.000    -402.549     682.179      -1.056   -1584.015
   336     4       0.000       0.703   1.000    -402.543     682.182      -1.056   -1584.015
   337     4       0.000       0.703   1.000    -402.543     682.182      -1.056   -1584.015
   338     4       0.000       0.702   1.000    -402.492     682.105      -1.056   -1583.829
   339     4       0.000       0.702   1.000    -402.492     682.104      -1.075   -1583.829
   340     4       0.000       0.703   1.000    -402.682     681.993      -1.666   -1583.829
   341     4       0.000       0.703   1.000    -402.857     681.891      -1.833   -1583.830
   342     4       0.000       0.703   1.000    -402.656     682.002      -1.833   -1583.829
   343     4       0.000       0.703   1.000    -402.655     682.002      -1.833   -1583.829
   344     4       0.000       0.703   1.000    -402.691     681.988      -1.833   -1583.842
   345     4       0.000       0.702   1.000    -402.691     681.988      -1.833   -1583.842
   346     4       0.000       0.701   1.000    -401.654     680.192      -1.833   -1579.693
   347     4       0.000       0.701   1.000    -401.654     680.192      -1.833   -1579.693
   348     4       0.000       0.701   1.000    -401.648     680.196      -1.833   -1579.693
   349     4       0.000       0.702   1.000    -401.619     680.211      -1.933   -1579.693
   350     4       0.000       0.700   1.000    -401.668     680.182      -2.132   -1579.693
   351     4       0.000       0.699   1.000    -401.838     680.088      -2.132   -1579.693
   352     4       0.000       0.699   1.000    -401.838     680.086      -2.136   -1579.691
   353     4       0.000       0.699   1.000    -401.838     680.086      -2.136   -1579.691
   354     4       0.000       0.699   1.000    -401.840     680.085      -2.142   -1579.690
   355     4       0.000       0.698   1.000    -401.840     680.085      -2.142   -1579.690
   356     4       0.000       0.698   1.000    -401.840     680.085      -2.142   -1579.690
   357     4       0.000       0.698   1.000    -401.523     680.262      -2.142   -1579.690
   358     4       0.000       0.697   1.000    -401.523     680.262      -2.142   -1579.690
   359     4       0.000       0.697   1.000    -401.470     680.300      -1.914   -1579.703
   360     4       0.000       0.697   1.000    -401.459     680.307      -1.868   -1579.703
   361     4       0.000       0.698   1.000    -401.459     680.307      -1.868   -1579.703
   362     4       0.000       0.696   1.000    -401.450     680.312      -1.868   -1579.703
   363     4       0.000       0.697   1.000    -401.757     680.141      -1.845   -1579.703
   364     4       0.000       0.698   1.000    -401.784     680.415      -1.845   -1580.209
   365     4       0.000       0.698   1.000    -401.784     680.415      -1.845   -1580.209
   366     4       0.000       0.698   1.000    -401.952     680.317      -2.403   -1580.209
   367     4       0.000       0.698   1.000    -401.952     680.317      -2.403   -1580.209
   368     4       0.000       0.699   1.000    -401.873     680.179      -2.403   -1579.891
   369     4       0.000       0.698   1.000    -402.210     679.991      -2.403   -1579.891
   370     4       0.000       0.697   1.000    -402.212     679.991      -2.403   -1579.891
   371     4       0.000       0.696   1.000    -402.212     679.991      -2.403   -1579.891
   372     4       0.000       0.697   1.000    -401.980     680.127      -1.474   -1579.891
   373     4       0.000       0.697   1.000    -401.934     680.108      -1.474   -1579.812
   374     4       0.000       0.698   1.000    -401.753     680.239      -1.474   -1579.855
   375     4       0.000       0.698   1.000    -401.723     680.256      -1.436   -1579.855
   376     4       0.000       0.698   0.034    -401.957     680.127      -1.436   -1579.856
   377     4       0.000       0.698   0.201    -401.956     680.128      -1.436   -1579.856
   378     4       0.000       0.698   0.368    -401.893     680.140      -1.431   -1579.813
   379     4       0.000       0.698   0.535    -401.946     680.236      -1.431   -1580.032
   380     4       0.000       0.698   0.702    -401.884     680.112      -1.431   -1579.756
   381     4       0.000       0.698   0.867    -402.335     679.862      -1.431   -1579.756
   382     4       0.000       0.698   1.032    -402.414     679.980      -1.428   -1580.038
   383     4       0.000       0.699   1.195    -402.347     680.017      -1.428   -1580.038
   384     4       0.000       0.699   1.357    -402.336     680.006      -1.428   -1580.007
   385     4       0.000       0.698   1.518    -402.336     680.005      -1.431   -1580.007
   386     4       0.000       0.698   1.677    -402.366     679.988      -1.466   -1580.007
   387     4       0.000       0.699   1.834    -402.389     680.028      -1.466   -1580.099
   388     4       0.000       0.698   1.989    -402.464     679.983      -1.466   -1580.099
   389     4       0.000       0.697   2.141    -402.089     680.191      -1.466   -1580.099
   390     4       0.000       0.697   2.292    -402.089     680.191      -1.466   -1580.099
   391     4       0.000       0.698   2.439    -402.083     680.189      -1.466   -1580.089
   392     4       0.000       0.697   2.584    -402.083     680.189      -1.466   -1580.089
   393     4       0.000       0.697   2.726    -401.865     679.810      -1.466   -1579.215
   394     4       0.000       0.697   2.865    -401.865     679.810      -1.466   -1579.215
   395     4       0.000       0.696   3.001    -401.865     679.810      -1.466   -1579.215
   396     4       0.000       0.697   3.133    -401.865     679.810      -1.465   -1579.215
   397     4       0.000       0.696   3.262    -401.778     679.861      -1.465   -1579.215
   398     4       0.000       0.696   3.387    -401.780     679.860      -1.465   -1579.215
   399     4       0.000       0.697   3.509    -401.780     679.860      -1.465   -1579.215
   400     4       0.000       0.697   3.626    -401.765     679.834      -1.466   -1579.154
   401     4       0.000       0.697   3.740    -401.153     680.174      -1.480   -1579.154
   402     4       0.000       0.697   3.849    -401.153     680.174      -1.480   -1579.154
   403     4       0.000       0.696   3.954    -401.159     680.170      -1.485   -1579.154
   404     4       0.000       0.695   4.054    -401.159     680.170      -1.485   -1579.154
   405     4       0.000       0.695   4.150    -400.950     680.286      -1.485   -1579.154
   406     4       0.000       0.696   4.241    -400.919     680.304      -1.467   -1579.154
   407     4       0.000       0.696   4.327    -400.917     680.305      -1.467   -1579.154
   408     4       0.000       0.695   4.409    -400.917     680.305      -1.467   -1579.154
   409     4       0.000       0.695   4.485    -400.864     680.336      -1.254   -1579.154
   410     4       0.000       0.693   4.557    -400.864     680.336      -1.254   -1579.154
   411     4       0.000       0.692   4.623    -400.864     680.336      -1.254   -1579.154
   412     4       0.000       0.692   4.685    -400.871     680.332      -1.284   -1579.154
   413     4       0.000       0.692   4.741    -400.858     680.339      -1.284   -1579.154
   414     4       0.000       0.692   4.791    -400.858     680.339      -1.284   -1579.154
   415     4       0.000       0.691   4.836    -400.858     680.339      -1.284   -1579.154
   416     4       0.000       0.691   4.876    -400.934     680.297      -1.284   -1579.154
   417     4       0.000       0.691   4.911    -400.934     680.297      -1.284   -1579.154
   418     4       0.000       0.691   4.939    -400.908     680.312      -1.180   -1579.153
   419     4       0.000       0.689   4.963    -400.908     680.312      -1.180   -1579.153
   420     4       0.000       0.689   4.980    -400.910     680.310      -1.189   -1579.153
   421     4       0.000       0.690   4.992    -400.914     680.316      -1.190   -1579.168
   422     4       0.000       0.689   4.999    -400.744     680.413      -1.190   -1579.171
   423     4       0.000       0.689   5.000    -400.744     680.413      -1.190   -1579.171
   424     4       0.000       0.690   4.995    -400.870     680.338      -1.192   -1579.162
   425     4       0.000       0.689   4.984    -400.870     680.338      -1.192   -1579.162
   426     4       0.000       0.689   4.968    -400.874     680.351      -1.192   -1579.189
   427     4       0.000       0.689   4.947    -400.841     680.369      -1.192   -1579.189
   428     4       0.000       0.689   4.920    -400.841     680.369      -1.192   -1579.189
   429     4       0.000       0.690   4.887    -400.407     680.570      -1.194   -1579.117
   430     4       0.000       0.690   4.849    -400.407     680.570      -1.194   -1579.117
   431     4       0.000       0.689   4.805    -400.418     680.564      -1.238   -1579.117
   432     4       0.000       0.689   4.756    -400.418     680.564      -1.238   -1579.116
   433     4       0.000       0.689   4.702    -400.367     680.592      -1.238   -1579.117
   434     4       0.000       0.688   4.642    -400.367     680.592      -1.238   -1579.117
   435     4       0.000       0.688   4.577    -400.367     680.592      -1.239   -1579.117
   436     4       0.000       0.688   4.507    -400.368     680.592      -1.239   -1579.117
   437     4       0.000       0.688   4.432    -400.368     680.592      -1.238   -1579.117
   438     4       0.000       0.689   4.352    -400.366     680.593      -1.231   -1579.117
   439     4       0.000       0.689   4.267    -399.702     679.442      -1.231   -1576.459
   440     4       0.000       0.689   4.178    -399.702     679.443      -1.231   -1576.461
   441     4       0.000       0.690   4.083    -399.701     679.443      -1.231   -1576.459
   442     4       0.000       0.689   3.984    -399.184     679.732      -1.231   -1576.459
   443     4       0.000       0.689   3.881    -399.186     679.731      -1.192   -1576.459
   444     4       0.000       0.690   3.773    -399.186     679.731      -1.192   -1576.459
   445     4       0.000       0.690   3.661    -399.168     679.742      -1.120   -1576.459
   446     4       0.000       0.690   3.544    -399.168     679.742      -1.121   -1576.459
   447     4       0.000       0.689   3.424    -399.168     679.742      -1.121   -1576.459
   448     4       0.000       0.689   3.300    -399.170     679.745      -1.121   -1576.466
   449     4       0.000       0.688   3.172    -399.169     679.745      -1.119   -1576.466
   450     4       0.000       0.688   3.041    -399.169     679.745      -1.119   -1576.466
   451     4       0.000       0.688   2.906    -399.157     679.724      -1.119   -1576.417
   452     4       0.000       0.687   2.768    -399.157     679.724      -1.119   -1576.417
   453     4       0.000       0.686   2.627    -399.157     679.724      -1.119   -1576.417
   454     4       0.000       0.685   2.483    -399.157     679.724      -1.119   -1576.417
   455     4       0.000       0.685   2.336    -399.185     679.708      -1.231   -1576.418
   456     4       0.000       0.685   2.187    -398.921     679.856      -1.231   -1576.418
   457     4       0.000       0.686   2.035    -398.925     679.854      -1.245   -1576.418
   458     4       0.000       0.685   1.880    -398.925     679.854      -1.245   -1576.418
   459     4       0.000       0.685   1.724    -398.925     679.854      -1.245   -1576.418
   460     4       0.000       0.684   1.566    -398.925     679.854      -1.245   -1576.418
   461     4       0.000       0.684   1.406    -398.923     679.851      -1.245   -1576.410
   462     4       0.000       0.683   1.244    -398.936     679.843      -1.245   -1576.410
   463     4       0.000       0.684   1.081    -398.955     679.832      -1.322   -1576.410
   464     4       0.000       0.684   0.917    -398.955     679.832      -1.322   -1576.410
   465     4       0.000       0.684   0.752    -398.984     679.816      -1.322   -1576.410
   466     4       0.000       0.684   0.585    -398.967     679.825      -1.256   -1576.409
   467     4       0.000       0.684   0.419    -398.966     679.825      -1.254   -1576.409
   468     4       0.000       0.684   0.251    -399.181     680.193      -1.254   -1577.261
   469     4       0.000       0.684   0.084    -399.374     680.085      -1.254   -1577.261
   470     4       0.000       0.683   1.000    -399.374     680.085      -1.254   -1577.261
   471     4       0.000       0.683   1.000    -399.374     680.085      -1.254   -1577.261
   472     4       0.000       0.684   1.000    -399.373     680.086      -1.250   -1577.261
   473     4       0.000       0.684   1.000    -399.373     680.086      -1.250   -1577.261
   474     4       0.000       0.685   1.000    -399.286     680.135      -1.201   -1577.261
   475     4       0.000       0.684   1.000    -399.267     680.146      -1.201   -1577.261
   476     4       0.000       0.685   1.000    -398.877     679.425      -1.201   -1575.623
   477     4       0.000       0.685   1.000    -398.876     679.427      -1.197   -1575.625
   478     4       0.000       0.685   1.000    -398.876     679.427      -1.197   -1575.625
   479     4       0.000       0.685   1.000    -398.894     679.459      -1.197   -1575.699
   480     4       0.000       0.686   1.000    -398.894     679.459      -1.197   -1575.699
   481     4       0.000       0.686   1.000    -382.060     650.304      -1.197   -1508.364
   482     4       0.000       0.686   1.000    -382.076     650.294      -1.341   -1508.364
   483     4       0.000       0.686   1.000    -382.076     650.294      -1.341   -1508.364
