Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000
    After step_size evaluation  1:    1.2500    1.2500    2.5000    3.7500    3.7500    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    3.7500    5.0000    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    3.7500    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    0.6250    0.6250    1.8750    3.7500    3.7500    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    0.6250    3.7500    5.0000    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    0.6250    0.6250    5.0000    0.6250    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    3.7500    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    0.9375    0.3125    1.5625    4.0625    3.7500    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.9375    0.3125    3.7500    5.0000    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    0.3125    0.3125    5.0000    0.3125    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    3.7500    0.3125    3.7500    5.0000    5.0000
    After step_size evaluation  4:    0.7812    0.1562    1.5625    4.0625    3.7500    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7812    0.1562    3.9062    4.8438    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    0.1562    0.1562    5.0000    0.1562    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    3.7500    0.1562    3.9062    5.0000    5.0000
    After step_size evaluation  5:    0.8594    0.0781    1.5625    4.0625    3.7500    5.0000    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.7656    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7031    0.2344    3.9062    4.8438    4.9219    0.2344    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.2344    0.2344    0.0781    5.0000    0.0781    4.9219    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    3.7500    0.2344    3.9062    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
   231     4       0.000       0.649   4.949      -4.283       3.274      -1.221      -9.142
   232     4       0.000       0.647   4.970      -4.143       3.234      -1.221      -9.142
   233     4       0.000       0.644   4.986      -4.143       3.234      -1.221      -9.142
   234     4       0.000       0.644   4.996      -4.143       3.234      -1.221      -9.142
   235     4       0.000       0.643   5.000      -4.143       3.234      -1.221      -9.142
   236     4       0.000       0.642   4.998      -4.108       3.227      -1.221      -9.142
   237     4       0.000       0.643   4.991      -4.108       3.227      -1.221      -9.142
   238     4       0.000       0.643   4.979      -4.108       3.227      -1.221      -9.142
   239     4       0.000       0.644   4.961      -4.094       3.224      -1.221      -9.142
   240     4       0.000       0.644   4.937      -4.064       3.219      -1.221      -9.142
   241     4       0.000       0.645   4.907      -4.012       3.306      -0.987      -9.142
   242     4       0.000       0.645   4.872      -4.011       3.306      -0.987      -9.142
   243     4       0.000       0.644   4.832      -4.011       3.306      -0.987      -9.142
   244     4       0.000       0.644   4.786      -4.011       3.306      -0.987      -9.142
   245     4       0.000       0.644   4.735      -4.058       3.267      -0.979      -9.142
   246     4       0.000       0.646   4.679      -4.058       3.267      -0.979      -9.142
   247     4       0.000       0.646   4.617      -4.055       3.262      -0.980      -9.129
   248     4       0.000       0.648   4.550      -4.058       3.260      -0.985      -9.129
   249     4       0.000       0.647   4.478      -4.037       3.256      -0.985      -9.129
   250     4       0.000       0.648   4.401      -4.040       3.242      -1.013      -9.110
   251     4       0.000       0.647   4.319      -4.040       3.242      -1.013      -9.110
   252     4       0.000       0.646   4.232      -4.031       3.249      -1.013      -9.110
   253     4       0.000       0.647   4.140      -4.037       3.259      -1.013      -9.136
   254     4       0.000       0.648   4.044      -4.037       3.259      -1.013      -9.136
   255     4       0.000       0.647   3.943      -4.043       3.269      -1.013      -9.160
   256     4       0.000       0.648   3.838      -4.078       3.275      -1.013      -9.160
   257     4       0.000       0.646   3.728      -4.079       3.275      -1.016      -9.160
   258     4       0.000       0.647   3.615      -4.078       3.275      -1.016      -9.160
   259     4       0.000       0.645   3.497      -4.083       3.271      -1.034      -9.160
   260     4       0.000       0.646   3.375      -3.970       3.368      -0.933      -9.160
   261     4       0.000       0.647   3.249      -3.969       3.368      -0.933      -9.159
   262     4       0.000       0.647   3.120      -3.966       3.371      -0.933      -9.159
   263     4       0.000       0.647   2.988      -3.964       3.373      -0.925      -9.159
   264     4       0.000       0.645   2.851      -3.855       3.353      -0.925      -9.159
   265     4       0.000       0.644   2.712      -3.855       3.353      -0.925      -9.159
   266     4       0.000       0.643   2.570      -3.855       3.353      -0.925      -9.159
   267     4       0.000       0.645   2.425      -3.855       3.353      -0.925      -9.159
   268     4       0.000       0.644   2.277      -3.855       3.353      -0.925      -9.159
   269     4       0.000       0.644   2.126      -3.304       3.442      -0.650      -9.159
   270     4       0.000       0.644   1.973      -3.304       3.442      -0.650      -9.159
   271     4       0.000       0.645   1.818      -3.398       3.388      -0.650      -9.159
   272     4       0.000       0.645   1.661      -3.398       3.388      -0.650      -9.159
   273     4       0.000       0.646   1.502      -3.399       3.389      -0.650      -9.163
   274     4       0.000       0.644   1.341      -3.399       3.389      -0.650      -9.163
   275     4       0.000       0.643   1.179      -3.399       3.389      -0.650      -9.163
   276     4       0.000       0.643   1.015      -3.401       3.392      -0.650      -9.170
   277     4       0.000       0.643   0.851      -3.401       3.392      -0.650      -9.170
   278     4       0.000       0.642   0.685      -3.415       3.417      -0.650      -9.229
   279     4       0.000       0.642   0.519      -3.415       3.417      -0.650      -9.229
   280     4       0.000       0.643   0.352      -3.413       3.419      -0.650      -9.229
   281     4       0.000       0.644   0.184      -3.436       3.413      -0.650      -9.228
   282     4       0.000       0.643   0.017      -3.411       3.428      -0.650      -9.228
   283     4       0.000       0.644   1.000      -3.411       3.428      -0.651      -9.228
   284     4       0.000       0.644   1.000      -3.411       3.428      -0.651      -9.228
   285     4       0.000       0.643   1.000      -3.411       3.428      -0.651      -9.228
   286     4       0.000       0.642   1.000      -3.411       3.428      -0.651      -9.228
   287     4       0.000       0.641   1.000      -3.411       3.428      -0.651      -9.228
   288     4       0.000       0.642   1.000      -3.411       3.428      -0.651      -9.228
   289     4       0.000       0.643   1.000      -3.411       3.428      -0.652      -9.228
   290     4       0.000       0.643   1.000      -3.141       3.612      -0.652      -9.381
   291     4       0.000       0.644   1.000      -3.140       3.612      -0.652      -9.381
   292     4       0.000       0.645   1.000      -3.133       3.600      -0.652      -9.353
   293     4       0.000       0.645   1.000      -3.015       3.665      -0.652      -9.353
   294     4       0.000       0.646   1.000      -3.196       3.559      -0.840      -9.352
   295     4       0.000       0.647   1.000      -3.197       3.560      -0.840      -9.353
   296     4       0.000       0.647   1.000      -3.197       3.560      -0.840      -9.353
   297     4       0.000       0.647   1.000      -3.197       3.560      -0.840      -9.353
   298     4       0.000       0.645   1.000      -4.147       3.302      -1.219      -9.353
   299     4       0.000       0.644   1.000      -4.155       3.314      -1.219      -9.384
   300     4       0.000       0.645   1.000      -4.126       3.310      -1.219      -9.384
   301     4       0.000       0.646   1.000      -4.240       3.220      -1.219      -9.384
   302     4       0.000       0.647   1.000      -4.243       3.224      -1.219      -9.396
   303     4       0.000       0.647   1.000      -4.232       3.224      -1.219      -9.396
   304     4       0.000       0.648   1.000      -4.111       3.031      -1.219      -8.913
   305     4       0.000       0.649   1.000      -3.968       3.013      -1.219      -8.886
   306     4       0.000       0.649   1.000      -3.967       3.024      -1.163      -8.886
   307     4       0.000       0.648   1.000      -3.829       3.128      -1.163      -8.886
   308     4       0.000       0.648   1.000      -3.830       3.128      -1.163      -8.886
   309     4       0.000       0.648   1.000      -3.830       3.128      -1.165      -8.886
   310     4       0.000       0.646   1.000      -3.830       3.128      -1.165      -8.886
   311     4       0.000       0.647   1.000      -4.405       4.072      -1.165     -11.184
   312     4       0.000       0.649   1.000      -4.400       4.073      -1.165     -11.184
   313     4       0.000       0.649   1.000      -4.393       4.079      -1.137     -11.184
   314     4       0.000       0.649   1.000      -4.404       4.072      -1.137     -11.184
   315     4       0.000       0.648   1.000      -4.404       4.072      -1.137     -11.184
   316     4       0.000       0.647   1.000      -4.402       4.074      -1.128     -11.184
   317     4       0.000       0.646   1.000      -4.510       3.990      -1.323     -11.184
   318     4       0.000       0.646   1.000      -4.510       3.990      -1.323     -11.184
   319     4       0.000       0.646   1.000      -4.511       3.990      -1.323     -11.184
   320     4       0.000       0.645   1.000      -4.511       3.990      -1.323     -11.184
   321     4       0.000       0.646   1.000      -4.514       3.984      -1.323     -11.184
   322     4       0.000       0.646   1.000      -4.514       3.984      -1.323     -11.184
   323     4       0.000       0.647   1.000      -4.509       3.988      -1.307     -11.184
   324     4       0.000       0.645   1.000      -4.499       3.995      -1.307     -11.184
   325     4       0.000       0.646   1.000      -4.466       3.940      -1.307     -11.052
   326     4       0.000       0.645   1.000      -4.314       4.060      -0.946     -11.052
   327     4       0.000       0.646   1.000      -4.318       4.066      -0.946     -11.068
   328     4       0.000       0.647   1.000      -4.390       4.044      -0.946     -11.026
   329     4       0.000       0.647   1.000      -4.389       4.045      -0.943     -11.026
   330     4       0.000       0.648   1.000      -4.386       4.047      -0.943     -11.026
   331     4       0.000       0.647   1.000      -4.386       4.047      -0.943     -11.026
   332     4       0.000       0.648   1.000      -4.231       4.060      -0.943     -11.026
   333     4       0.000       0.647   1.000      -4.237       4.055      -0.943     -11.026
   334     4       0.000       0.647   1.000      -4.244       4.042      -0.982     -11.013
   335     4       0.000       0.646   1.000      -4.244       4.042      -0.982     -11.013
   336     4       0.000       0.646   1.000      -4.244       4.042      -0.982     -11.013
   337     4       0.000       0.646   1.000      -4.242       4.043      -0.982     -11.013
   338     4       0.000       0.647   1.000      -4.218       4.002      -0.982     -10.915
   339     4       0.000       0.648   1.000      -4.219       4.006      -0.982     -10.923
   340     4       0.000       0.648   1.000      -4.219       4.006      -0.982     -10.923
   341     4       0.000       0.648   1.000      -4.389       3.892      -0.982     -10.923
   342     4       0.000       0.648   1.000      -4.388       3.892      -0.982     -10.923
   343     4       0.000       0.648   1.000      -4.388       3.892      -0.982     -10.923
   344     4       0.000       0.648   1.000      -4.388       3.892      -0.982     -10.923
   345     4       0.000       0.648   1.000      -4.493       3.804      -1.398     -10.923
   346     4       0.000       0.648   1.000      -4.495       3.802      -1.398     -10.923
   347     4       0.000       0.647   1.000      -4.495       3.802      -1.398     -10.923
   348     4       0.000       0.648   1.000      -4.497       3.801      -1.398     -10.923
   349     4       0.000       0.648   1.000      -4.489       3.789      -1.398     -10.893
   350     4       0.000       0.648   1.000      -4.489       3.789      -1.398     -10.893
   351     4       0.000       0.648   1.000      -4.490       3.789      -1.398     -10.893
   352     4       0.000       0.648   1.000      -4.046       3.960      -1.376     -10.893
   353     4       0.000       0.649   1.000      -4.162       3.887      -1.835     -10.893
   354     4       0.000       0.649   1.000      -4.162       3.887      -1.835     -10.893
   355     4       0.000       0.650   1.000      -4.162       3.887      -1.835     -10.893
   356     4       0.000       0.651   1.000      -4.163       3.888      -1.835     -10.897
   357     4       0.000       0.652   1.000      -3.939       3.499      -1.835      -9.998
   358     4       0.000       0.652   1.000      -4.166       4.217      -1.379     -11.459
   359     4       0.000       0.653   1.000      -4.161       4.219      -1.379     -11.459
   360     4       0.000       0.654   1.000      -4.161       4.219      -1.379     -11.459
   361     4       0.000       0.653   1.000      -4.160       4.212      -1.379     -11.446
   362     4       0.000       0.652   1.000      -4.160       4.212      -1.379     -11.446
   363     4       0.000       0.652   1.000      -4.077       4.261      -1.379     -11.446
   364     4       0.000       0.653   1.000      -4.071       4.264      -1.379     -11.446
   365     4       0.000       0.653   1.000      -4.098       4.248      -1.379     -11.446
   366     4       0.000       0.654   1.000      -4.095       4.249      -1.379     -11.446
   367     4       0.000       0.654   1.000      -4.095       4.249      -1.379     -11.446
   368     4       0.000       0.654   1.000      -4.095       4.249      -1.379     -11.446
   369     4       0.000       0.654   1.000      -3.028       2.555      -1.133      -7.425
   370     4       0.000       0.654   1.000      -3.028       2.555      -1.133      -7.425
   371     4       0.000       0.653   1.000      -2.979       2.471      -1.133      -7.229
   372     4       0.000       0.653   1.000      -2.980       2.471      -1.133      -7.229
   373     4       0.000       0.654   1.000      -3.079       2.421      -1.133      -7.229
   374     4       0.000       0.655   1.000      -3.077       2.422      -1.128      -7.229
   375     4       0.000       0.654   1.000      -3.077       2.422      -1.128      -7.229
   376     4       0.000       0.654   0.034      -3.076       2.419      -1.128      -7.222
   377     4       0.000       0.655   0.201      -4.001       4.011      -1.128     -10.921
   378     4       0.000       0.654   0.368      -4.001       4.011      -1.128     -10.921
   379     4       0.000       0.654   0.535      -4.077       3.957      -1.434     -10.921
   380     4       0.000       0.654   0.702      -4.075       3.958      -1.434     -10.921
   381     4       0.000       0.654   0.867      -4.076       3.959      -1.434     -10.921
   382     4       0.000       0.654   1.032      -4.185       3.890      -1.871     -10.921
   383     4       0.000       0.655   1.195      -4.185       3.890      -1.871     -10.921
   384     4       0.000       0.655   1.357      -4.137       3.917      -1.796     -10.921
   385     4       0.000       0.655   1.518      -4.135       3.919      -1.796     -10.921
   386     4       0.000       0.656   1.677      -4.135       3.919      -1.796     -10.921
   387     4       0.000       0.655   1.834      -4.135       3.919      -1.796     -10.921
   388     4       0.000       0.654   1.989      -4.135       3.919      -1.796     -10.921
   389     4       0.000       0.654   2.141      -4.135       3.919      -1.796     -10.923
   390     4       0.000       0.655   2.292      -4.126       3.925      -1.759     -10.923
   391     4       0.000       0.654   2.439      -4.126       3.925      -1.759     -10.923
   392     4       0.000       0.655   2.584      -4.126       3.925      -1.759     -10.923
   393     4       0.000       0.655   2.726      -4.116       3.931      -1.759     -10.923
   394     4       0.000       0.655   2.865      -4.123       3.926      -1.759     -10.923
   395     4       0.000       0.655   3.001      -4.126       3.931      -1.759     -10.934
   396     4       0.000       0.655   3.133      -4.024       3.993      -1.491     -10.934
   397     4       0.000       0.655   3.262      -4.024       3.993      -1.492     -10.934
   398     4       0.000       0.655   3.387      -4.023       3.993      -1.492     -10.934
   399     4       0.000       0.656   3.509      -4.021       3.994      -1.497     -10.934
   400     4       0.000       0.657   3.626      -4.015       3.998      -1.497     -10.934
   401     4       0.000       0.658   3.740      -4.019       3.995      -1.514     -10.934
   402     4       0.000       0.658   3.849      -4.019       3.995      -1.514     -10.934
   403     4       0.000       0.657   3.954      -3.863       4.085      -1.316     -10.934
   404     4       0.000       0.656   4.054      -3.870       4.080      -1.316     -10.934
   405     4       0.000       0.656   4.150      -3.870       4.080      -1.316     -10.934
   406     4       0.000       0.655   4.241      -3.871       4.081      -1.316     -10.936
   407     4       0.000       0.654   4.327      -3.872       4.081      -1.319     -10.936
   408     4       0.000       0.655   4.409      -3.912       4.060      -1.320     -10.936
   409     4       0.000       0.654   4.485      -3.912       4.060      -1.320     -10.936
   410     4       0.000       0.654   4.557      -3.595       3.563      -1.320      -9.760
   411     4       0.000       0.655   4.623      -3.629       3.542      -1.453      -9.760
   412     4       0.000       0.654   4.685      -3.629       3.542      -1.453      -9.760
   413     4       0.000       0.655   4.741      -3.627       3.545      -1.443      -9.764
   414     4       0.000       0.656   4.791      -3.627       3.545      -1.442      -9.764
   415     4       0.000       0.656   4.836      -3.675       3.517      -1.442      -9.764
   416     4       0.000       0.656   4.876      -3.675       3.517      -1.442      -9.764
   417     4       0.000       0.655   4.911      -3.675       3.517      -1.442      -9.764
   418     4       0.000       0.655   4.939      -3.673       3.513      -1.442      -9.754
   419     4       0.000       0.654   4.963      -3.673       3.513      -1.442      -9.754
   420     4       0.000       0.653   4.980      -3.673       3.513      -1.442      -9.754
   421     4       0.000       0.654   4.992      -3.673       3.513      -1.442      -9.754
   422     4       0.000       0.655   4.999      -3.671       3.514      -1.444      -9.754
   423     4       0.000       0.654   5.000      -3.671       3.514      -1.442      -9.754
   424     4       0.000       0.655   4.995      -3.669       3.508      -1.442      -9.741
   425     4       0.000       0.655   4.984      -3.669       3.508      -1.442      -9.741
   426     4       0.000       0.655   4.968      -3.667       3.509      -1.442      -9.741
   427     4       0.000       0.656   4.947      -3.667       3.509      -1.442      -9.741
   428     4       0.000       0.657   4.920      -3.667       3.509      -1.442      -9.741
   429     4       0.000       0.657   4.887      -3.694       3.494      -1.447      -9.741
   430     4       0.000       0.656   4.849      -3.694       3.494      -1.447      -9.741
   431     4       0.000       0.656   4.805      -3.694       3.494      -1.447      -9.740
   432     4       0.000       0.656   4.756      -3.696       3.493      -1.447      -9.740
   433     4       0.000       0.656   4.702      -3.696       3.493      -1.447      -9.740
   434     4       0.000       0.655   4.642      -3.787       3.649      -1.447     -10.102
   435     4       0.000       0.655   4.577      -3.592       3.771      -0.979     -10.102
   436     4       0.000       0.655   4.507      -3.592       3.771      -0.979     -10.102
   437     4       0.000       0.655   4.432      -3.542       3.806      -0.780     -10.102
   438     4       0.000       0.655   4.352      -3.544       3.805      -0.787     -10.102
   439     4       0.000       0.655   4.267      -3.544       3.805      -0.786     -10.102
   440     4       0.000       0.654   4.178      -3.544       3.805      -0.786     -10.102
   441     4       0.000       0.654   4.083      -3.545       3.805      -0.786     -10.102
   442     4       0.000       0.655   3.984      -3.541       3.799      -0.786     -10.089
   443     4       0.000       0.654   3.881      -3.542       3.800      -0.786     -10.092
   444     4       0.000       0.654   3.773      -3.546       3.808      -0.786     -10.109
   445     4       0.000       0.653   3.661      -3.546       3.808      -0.786     -10.109
   446     4       0.000       0.653   3.544      -3.547       3.807      -0.786     -10.109
   447     4       0.000       0.653   3.424      -3.547       3.807      -0.786     -10.109
   448     4       0.000       0.654   3.300      -3.547       3.807      -0.786     -10.108
   449     4       0.000       0.653   3.172      -3.547       3.807      -0.786     -10.108
   450     4       0.000       0.652   3.041      -3.553       3.816      -0.786     -10.130
   451     4       0.000       0.652   2.906      -3.553       3.816      -0.785     -10.130
   452     4       0.000       0.652   2.768      -3.553       3.816      -0.785     -10.130
   453     4       0.000       0.653   2.627      -3.553       3.816      -0.785     -10.130
   454     4       0.000       0.652   2.483      -3.605       3.779      -0.992     -10.130
   455     4       0.000       0.653   2.336      -3.736       3.695      -1.451     -10.130
   456     4       0.000       0.653   2.187      -3.737       3.697      -1.451     -10.136
   457     4       0.000       0.653   2.035      -3.738       3.698      -1.451     -10.139
   458     4       0.000       0.652   1.880      -3.731       3.702      -1.451     -10.139
   459     4       0.000       0.652   1.724      -3.731       3.702      -1.451     -10.139
   460     4       0.000       0.651   1.566      -3.730       3.700      -1.451     -10.133
   461     4       0.000       0.651   1.406      -3.730       3.700      -1.451     -10.133
   462     4       0.000       0.652   1.244      -3.730       3.700      -1.451     -10.133
   463     4       0.000       0.651   1.081      -3.724       3.690      -1.451     -10.112
   464     4       0.000       0.651   0.917      -3.723       3.691      -1.451     -10.111
   465     4       0.000       0.651   0.752      -3.723       3.691      -1.451     -10.111
   466     4       0.000       0.651   0.585      -3.723       3.691      -1.451     -10.111
   467     4       0.000       0.651   0.419      -3.714       3.696      -1.450     -10.111
   468     4       0.000       0.652   0.251      -3.584       3.781      -0.960     -10.111
   469     4       0.000       0.653   0.084      -3.620       3.754      -1.110     -10.108
   470     4       0.000       0.653   1.000      -3.644       3.795      -1.109     -10.202
   471     4       0.000       0.653   1.000      -3.674       3.784      -1.044     -10.202
   472     4       0.000       0.653   1.000      -3.675       3.784      -1.047     -10.202
   473     4       0.000       0.652   1.000      -3.675       3.784      -1.048     -10.202
   474     4       0.000       0.653   1.000      -3.671       3.778      -1.048     -10.188
   475     4       0.000       0.652   1.000      -3.669       3.779      -1.048     -10.188
   476     4       0.000       0.652   1.000      -3.669       3.779      -1.048     -10.188
   477     4       0.000       0.652   1.000      -3.669       3.779      -1.048     -10.189
   478     4       0.000       0.653   1.000      -3.873       3.674      -1.047     -10.189
   479     4       0.000       0.653   1.000      -3.873       3.674      -1.047     -10.188
   480     4       0.000       0.653   1.000      -3.884       3.693      -1.047     -10.233
   481     4       0.000       0.653   1.000      -3.886       3.692      -1.048     -10.233
   482     4       0.000       0.653   1.000      -3.886       3.692      -1.048     -10.233
   483     4       0.000       0.653   1.000      -3.886       3.692      -1.049     -10.233
