Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    3.7500    5.0000    1.2500    5.0000    5.0000    3.7500    5.0000    3.7500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    1.2500    2.5000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    3.7500    3.7500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  2:    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    3.7500    4.3750    0.6250    5.0000    5.0000    3.7500    5.0000    3.1250    5.0000    5.0000    1.8750    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    0.6250    4.3750    0.6250    2.5000    5.0000    0.6250    4.3750    4.3750    0.6250    5.0000    5.0000    0.6250    5.0000    5.0000    2.5000    5.0000    0.6250    5.0000    0.6250    5.0000    5.0000    3.7500    3.7500    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  3:    5.0000    5.0000    4.6875    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    3.7500    4.3750    0.3125    5.0000    5.0000    3.7500    5.0000    2.8125    5.0000    5.0000    1.8750    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    0.3125    4.3750    0.3125    2.5000    5.0000    0.3125    4.3750    4.0625    0.3125    5.0000    5.0000    0.3125    5.0000    5.0000    2.5000    5.0000    0.3125    5.0000    0.3125    5.0000    5.0000    3.7500    3.7500    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  4:    4.8438    5.0000    4.6875    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    4.3750    5.0000    4.8438    5.0000    5.0000    0.1562    5.0000    3.7500    4.2188    0.1562    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    0.4688    4.3750    0.4688    2.5000    4.8438    0.1562    4.3750    4.0625    0.1562    4.8438    5.0000    0.4688    5.0000    5.0000    2.5000    5.0000    0.1562    5.0000    0.4688    5.0000    5.0000    3.7500    3.9062    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  5:    4.7656    5.0000    4.6875    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    4.4531    5.0000    4.8438    5.0000    5.0000    0.0781    4.9219    3.7500    4.2188    0.0781    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.0781    5.0000    4.9219    5.0000    5.0000    0.3906    4.4531    0.3906    2.5000    4.8438    0.0781    4.3750    4.1406    0.0781    4.7656    5.0000    0.3906    5.0000    5.0000    2.5000    5.0000    0.0781    5.0000    0.3906    5.0000    5.0000    3.7500    3.9844    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
   234     4       0.000       0.619   4.996    -956.527       8.323    -951.125    -970.923
   235     4       0.000       0.618   5.000    -956.491       8.341    -951.125    -970.923
   236     4       0.000       0.618   4.998    -956.493       8.344    -951.125    -970.930
   237     4       0.000       0.619   4.991    -956.411       8.387    -951.125    -970.930
   238     4       0.000       0.619   4.979    -956.411       8.387    -951.125    -970.930
   239     4       0.000       0.619   4.961    -956.406       8.385    -951.125    -970.921
   240     4       0.000       0.618   4.937    -956.406       8.385    -951.125    -970.921
   241     4       0.000       0.617   4.907    -956.406       8.385    -951.125    -970.921
   242     4       0.000       0.615   4.872    -956.361       8.307    -951.125    -970.741
   243     4       0.000       0.615   4.832    -956.363       8.306    -951.125    -970.741
   244     4       0.000       0.614   4.786    -956.363       8.306    -951.125    -970.741
   245     4       0.000       0.616   4.735    -956.361       8.311    -951.125    -970.748
   246     4       0.000       0.614   4.679    -956.361       8.311    -951.125    -970.748
   247     4       0.000       0.616   4.617    -956.359       8.312    -951.125    -970.748
   248     4       0.000       0.616   4.550    -956.359       8.306    -951.125    -970.737
   249     4       0.000       0.616   4.478    -956.357       8.307    -951.125    -970.737
   250     4       0.000       0.616   4.401    -956.357       8.307    -951.125    -970.737
   251     4       0.000       0.616   4.319    -956.355       8.308    -951.125    -970.737
   252     4       0.000       0.616   4.232    -956.358       8.320    -951.117    -970.762
   253     4       0.000       0.616   4.140    -956.354       8.314    -951.116    -970.745
   254     4       0.000       0.616   4.044    -956.355       8.313    -951.116    -970.745
   255     4       0.000       0.614   3.943    -956.355       8.313    -951.116    -970.745
   256     4       0.000       0.614   3.838    -956.355       8.313    -951.116    -970.745
   257     4       0.000       0.614   3.728    -956.351       8.315    -951.099    -970.745
   258     4       0.000       0.616   3.615    -956.357       8.325    -951.099    -970.768
   259     4       0.000       0.614   3.497    -956.351       8.314    -951.099    -970.743
   260     4       0.000       0.614   3.375    -956.351       8.314    -951.099    -970.743
   261     4       0.000       0.613   3.249    -956.336       8.322    -951.099    -970.743
   262     4       0.000       0.615   3.120    -956.336       8.322    -951.099    -970.743
   263     4       0.000       0.613   2.988    -956.336       8.322    -951.099    -970.743
   264     4       0.000       0.613   2.851    -956.356       8.309    -951.183    -970.742
   265     4       0.000       0.613   2.712    -956.356       8.309    -951.183    -970.742
   266     4       0.000       0.612   2.570    -956.448       8.467    -951.183    -971.107
   267     4       0.000       0.612   2.425    -956.437       8.449    -951.183    -971.065
   268     4       0.000       0.611   2.277    -956.437       8.449    -951.183    -971.065
   269     4       0.000       0.611   2.126    -956.424       8.423    -951.183    -971.007
   270     4       0.000       0.612   1.973    -956.425       8.422    -951.183    -971.007
   271     4       0.000       0.612   1.818    -956.425       8.422    -951.183    -971.007
   272     4       0.000       0.612   1.661    -956.425       8.422    -951.183    -971.007
   273     4       0.000       0.614   1.502    -956.249       8.081    -951.198    -970.240
   274     4       0.000       0.613   1.341    -956.249       8.081    -951.198    -970.240
   275     4       0.000       0.611   1.179    -956.249       8.081    -951.198    -970.240
   276     4       0.000       0.612   1.015    -956.252       8.086    -951.198    -970.252
   277     4       0.000       0.612   0.851    -956.267       8.077    -951.257    -970.252
   278     4       0.000       0.613   0.685    -956.536       7.954    -951.258    -970.277
   279     4       0.000       0.613   0.519    -956.807       8.413    -951.272    -971.346
   280     4       0.000       0.614   0.352    -956.807       8.413    -951.272    -971.346
   281     4       0.000       0.615   0.184    -956.807       8.414    -951.272    -971.346
   282     4       0.000       0.616   0.017    -957.159       8.198    -951.766    -971.340
   283     4       0.000       0.616   1.000    -957.128       8.139    -951.777    -971.208
   284     4       0.000       0.617   1.000    -957.128       8.139    -951.777    -971.208
   285     4       0.000       0.618   1.000    -957.164       8.191    -951.795    -971.334
   286     4       0.000       0.617   1.000    -957.164       8.191    -951.795    -971.334
   287     4       0.000       0.615   1.000    -957.164       8.191    -951.795    -971.334
   288     4       0.000       0.615   1.000    -957.164       8.191    -951.796    -971.334
   289     4       0.000       0.613   1.000    -957.164       8.191    -951.796    -971.334
   290     4       0.000       0.613   1.000    -957.002       8.279    -951.795    -971.334
   291     4       0.000       0.613   1.000    -956.934       8.316    -951.767    -971.334
   292     4       0.000       0.613   1.000    -956.934       8.316    -951.767    -971.334
   293     4       0.000       0.614   1.000    -956.974       8.292    -951.934    -971.334
   294     4       0.000       0.614   1.000    -956.959       8.267    -951.934    -971.276
   295     4       0.000       0.614   1.000    -956.942       8.277    -951.934    -971.276
   296     4       0.000       0.614   1.000    -956.943       8.276    -951.934    -971.276
   297     4       0.000       0.614   1.000    -956.805       8.040    -951.934    -970.728
   298     4       0.000       0.614   1.000    -956.833       8.024    -951.934    -970.728
   299     4       0.000       0.615   1.000    -956.834       8.024    -951.934    -970.728
   300     4       0.000       0.615   1.000    -956.834       8.023    -951.934    -970.728
   301     4       0.000       0.616   1.000    -956.860       8.009    -951.934    -970.728
   302     4       0.000       0.616   1.000    -957.012       8.167    -951.934    -971.153
   303     4       0.000       0.614   1.000    -957.012       8.167    -951.934    -971.153
   304     4       0.000       0.613   1.000    -957.012       8.167    -951.934    -971.153
   305     4       0.000       0.613   1.000    -957.012       8.167    -951.935    -971.153
   306     4       0.000       0.614   1.000    -957.010       8.169    -951.935    -971.153
   307     4       0.000       0.614   1.000    -957.009       8.169    -951.935    -971.153
   308     4       0.000       0.614   1.000    -957.009       8.169    -951.935    -971.153
   309     4       0.000       0.614   1.000    -956.849       7.892    -951.935    -970.513
   310     4       0.000       0.613   1.000    -956.932       7.847    -951.935    -970.513
   311     4       0.000       0.614   1.000    -956.927       7.850    -951.935    -970.513
   312     4       0.000       0.615   1.000    -956.927       7.850    -951.935    -970.513
   313     4       0.000       0.615   1.000    -956.947       7.838    -951.935    -970.513
   314     4       0.000       0.613   1.000    -956.947       7.838    -951.935    -970.513
   315     4       0.000       0.615   1.000    -956.980       7.905    -951.935    -970.662
   316     4       0.000       0.616   1.000    -956.980       7.904    -951.936    -970.662
   317     4       0.000       0.615   1.000    -956.644       7.514    -951.936    -969.649
   318     4       0.000       0.616   1.000    -956.617       7.520    -951.848    -969.632
   319     4       0.000       0.616   1.000    -956.630       7.541    -951.848    -969.680
   320     4       0.000       0.615   1.000    -956.630       7.541    -951.848    -969.680
   321     4       0.000       0.615   1.000    -956.629       7.541    -951.848    -969.680
   322     4       0.000       0.614   1.000    -956.627       7.543    -951.848    -969.680
   323     4       0.000       0.615   1.000    -956.628       7.542    -951.848    -969.680
   324     4       0.000       0.614   1.000    -956.628       7.542    -951.848    -969.680
   325     4       0.000       0.613   1.000    -956.628       7.542    -951.848    -969.680
   326     4       0.000       0.613   1.000    -956.628       7.542    -951.848    -969.680
   327     4       0.000       0.613   1.000    -956.621       7.547    -951.820    -969.680
   328     4       0.000       0.615   1.000    -956.680       7.513    -951.820    -969.680
   329     4       0.000       0.613   1.000    -956.680       7.513    -951.820    -969.680
   330     4       0.000       0.613   1.000    -956.728       7.483    -952.010    -969.680
   331     4       0.000       0.614   1.000    -956.552       7.178    -952.010    -968.977
   332     4       0.000       0.615   1.000    -956.552       7.178    -952.010    -968.977
   333     4       0.000       0.615   1.000    -956.551       7.178    -952.009    -968.977
   334     4       0.000       0.616   1.000    -956.551       7.178    -952.009    -968.977
   335     4       0.000       0.617   1.000    -956.629       7.136    -952.009    -968.977
   336     4       0.000       0.616   1.000    -956.628       7.136    -952.009    -968.977
   337     4       0.000       0.616   1.000    -956.627       7.137    -952.009    -968.977
   338     4       0.000       0.616   1.000    -956.587       7.163    -951.849    -968.977
   339     4       0.000       0.616   1.000    -956.588       7.162    -951.849    -968.977
   340     4       0.000       0.616   1.000    -956.581       7.167    -951.819    -968.977
   341     4       0.000       0.615   1.000    -956.581       7.167    -951.819    -968.977
   342     4       0.000       0.615   1.000    -956.666       7.112    -952.162    -968.977
   343     4       0.000       0.615   1.000    -956.756       7.257    -952.180    -969.319
   344     4       0.000       0.616   1.000    -956.715       7.283    -952.016    -969.319
   345     4       0.000       0.616   1.000    -956.715       7.185    -952.180    -969.152
   346     4       0.000       0.617   1.000    -956.634       7.231    -952.180    -969.152
   347     4       0.000       0.618   1.000    -956.647       7.224    -952.166    -969.152
   348     4       0.000       0.617   1.000    -956.646       7.224    -952.166    -969.152
   349     4       0.000       0.618   1.000    -956.646       7.224    -952.166    -969.152
   350     4       0.000       0.617   1.000    -956.644       7.226    -952.158    -969.152
   351     4       0.000       0.618   1.000    -956.469       7.332    -951.759    -969.152
   352     4       0.000       0.617   1.000    -956.469       7.332    -951.759    -969.152
   353     4       0.000       0.617   1.000    -956.418       7.363    -951.759    -969.152
   354     4       0.000       0.617   1.000    -956.469       7.332    -951.765    -969.152
   355     4       0.000       0.617   1.000    -956.453       7.340    -951.765    -969.152
   356     4       0.000       0.618   1.000    -956.542       7.284    -952.100    -969.152
   357     4       0.000       0.618   1.000    -956.542       7.284    -952.100    -969.152
   358     4       0.000       0.618   1.000    -956.533       7.290    -952.100    -969.152
   359     4       0.000       0.618   1.000    -956.472       7.182    -952.105    -968.906
   360     4       0.000       0.618   1.000    -956.472       7.182    -952.105    -968.906
   361     4       0.000       0.618   1.000    -956.386       7.033    -952.105    -968.561
   362     4       0.000       0.617   1.000    -956.386       7.033    -952.105    -968.561
   363     4       0.000       0.617   1.000    -956.386       7.033    -952.105    -968.561
   364     4       0.000       0.616   1.000    -956.442       7.131    -952.105    -968.786
   365     4       0.000       0.616   1.000    -956.442       7.131    -952.105    -968.786
   366     4       0.000       0.615   1.000    -956.442       7.131    -952.105    -968.786
   367     4       0.000       0.615   1.000    -956.508       7.092    -952.107    -968.786
   368     4       0.000       0.615   1.000    -956.409       6.816    -952.286    -968.212
   369     4       0.000       0.615   1.000    -956.409       6.816    -952.286    -968.212
   370     4       0.000       0.613   1.000    -956.409       6.816    -952.286    -968.212
   371     4       0.000       0.613   1.000    -956.426       6.806    -952.341    -968.212
   372     4       0.000       0.614   1.000    -956.230       6.920    -951.932    -968.212
   373     4       0.000       0.613   1.000    -956.231       6.920    -951.932    -968.212
   374     4       0.000       0.613   1.000    -956.231       6.920    -951.932    -968.212
   375     4       0.000       0.614   1.000    -956.264       6.902    -951.932    -968.212
   376     4       0.000       0.613   0.034    -956.684       6.713    -951.932    -968.212
   377     4       0.000       0.613   0.201    -956.836       6.872    -951.932    -968.646
   378     4       0.000       0.613   0.368    -956.870       6.786    -951.932    -968.535
   379     4       0.000       0.612   0.535    -956.870       6.786    -951.932    -968.535
   380     4       0.000       0.612   0.702    -956.898       6.775    -951.932    -968.535
   381     4       0.000       0.612   0.867    -956.895       6.777    -951.932    -968.535
   382     4       0.000       0.613   1.032    -956.925       6.829    -951.932    -968.657
   383     4       0.000       0.614   1.195    -956.986       6.983    -951.932    -968.984
   384     4       0.000       0.614   1.357    -956.939       7.012    -951.933    -968.984
   385     4       0.000       0.613   1.518    -956.940       7.012    -951.936    -968.984
   386     4       0.000       0.613   1.677    -956.940       7.012    -951.936    -968.984
   387     4       0.000       0.613   1.834    -956.891       6.930    -951.936    -968.792
   388     4       0.000       0.614   1.989    -956.891       6.930    -951.936    -968.792
   389     4       0.000       0.613   2.141    -956.891       6.930    -951.936    -968.792
   390     4       0.000       0.612   2.292    -956.891       6.930    -951.936    -968.792
   391     4       0.000       0.613   2.439    -956.891       6.930    -951.936    -968.792
   392     4       0.000       0.612   2.584    -956.891       6.930    -951.936    -968.792
   393     4       0.000       0.612   2.726    -956.891       6.930    -951.936    -968.792
   394     4       0.000       0.612   2.865    -956.904       6.921    -951.989    -968.792
   395     4       0.000       0.612   3.001    -956.904       6.921    -951.990    -968.792
   396     4       0.000       0.613   3.133    -956.877       6.940    -951.880    -968.792
   397     4       0.000       0.613   3.262    -956.725       7.000    -951.880    -968.792
   398     4       0.000       0.613   3.387    -956.852       7.219    -951.880    -969.299
   399     4       0.000       0.614   3.509    -956.681       7.296    -951.863    -969.299
   400     4       0.000       0.615   3.626    -956.681       7.296    -951.863    -969.299
   401     4       0.000       0.615   3.740    -956.584       7.347    -951.863    -969.299
   402     4       0.000       0.614   3.849    -956.565       7.358    -951.863    -969.299
   403     4       0.000       0.614   3.954    -956.565       7.358    -951.863    -969.299
   404     4       0.000       0.614   4.054    -956.566       7.357    -951.866    -969.299
   405     4       0.000       0.614   4.150    -956.567       7.359    -951.866    -969.305
   406     4       0.000       0.615   4.241    -956.566       7.360    -951.866    -969.305
   407     4       0.000       0.616   4.327    -956.594       7.408    -951.866    -969.416
   408     4       0.000       0.616   4.409    -956.596       7.412    -951.866    -969.424
   409     4       0.000       0.616   4.485    -956.599       7.411    -951.850    -969.424
   410     4       0.000       0.615   4.557    -956.599       7.411    -951.850    -969.424
   411     4       0.000       0.616   4.623    -956.523       7.310    -951.797    -969.173
   412     4       0.000       0.615   4.685    -956.523       7.310    -951.797    -969.173
   413     4       0.000       0.615   4.741    -956.523       7.310    -951.797    -969.173
   414     4       0.000       0.615   4.791    -956.523       7.310    -951.797    -969.173
   415     4       0.000       0.615   4.836    -956.523       7.310    -951.797    -969.173
   416     4       0.000       0.616   4.876    -956.523       7.310    -951.797    -969.173
   417     4       0.000       0.615   4.911    -956.523       7.310    -951.797    -969.173
   418     4       0.000       0.616   4.939    -956.585       7.277    -951.797    -969.173
   419     4       0.000       0.617   4.963    -956.585       7.277    -951.797    -969.173
   420     4       0.000       0.616   4.980    -956.581       7.279    -951.797    -969.172
   421     4       0.000       0.617   4.992    -956.448       7.358    -951.549    -969.167
   422     4       0.000       0.617   4.999    -956.449       7.360    -951.549    -969.171
   423     4       0.000       0.615   5.000    -956.449       7.360    -951.549    -969.171
   424     4       0.000       0.616   4.995    -956.443       7.363    -951.553    -969.171
   425     4       0.000       0.616   4.984    -956.451       7.359    -951.553    -969.171
   426     4       0.000       0.616   4.968    -956.424       7.376    -951.452    -969.171
   427     4       0.000       0.617   4.947    -956.357       7.319    -951.354    -969.002
   428     4       0.000       0.617   4.920    -956.357       7.319    -951.354    -969.003
   429     4       0.000       0.617   4.887    -956.305       7.345    -951.354    -969.003
   430     4       0.000       0.618   4.849    -956.305       7.345    -951.355    -969.003
   431     4       0.000       0.617   4.805    -956.305       7.345    -951.355    -969.003
   432     4       0.000       0.617   4.756    -956.272       7.285    -951.358    -968.865
   433     4       0.000       0.617   4.702    -956.272       7.285    -951.358    -968.865
   434     4       0.000       0.618   4.642    -956.256       7.258    -951.358    -968.803
   435     4       0.000       0.618   4.577    -956.257       7.259    -951.358    -968.805
   436     4       0.000       0.618   4.507    -956.187       7.299    -951.358    -968.805
   437     4       0.000       0.618   4.432    -956.202       7.292    -951.350    -968.805
   438     4       0.000       0.618   4.352    -956.209       7.288    -951.378    -968.805
   439     4       0.000       0.618   4.267    -956.207       7.288    -951.373    -968.805
   440     4       0.000       0.619   4.178    -956.165       7.317    -951.202    -968.805
   441     4       0.000       0.619   4.083    -956.165       7.317    -951.202    -968.805
   442     4       0.000       0.619   3.984    -956.191       7.299    -951.294    -968.805
   443     4       0.000       0.619   3.881    -956.152       7.232    -951.294    -968.650
   444     4       0.000       0.620   3.773    -956.154       7.231    -951.295    -968.650
   445     4       0.000       0.620   3.661    -956.154       7.229    -951.300    -968.646
   446     4       0.000       0.620   3.544    -956.151       7.231    -951.289    -968.646
   447     4       0.000       0.620   3.424    -956.151       7.219    -951.289    -968.623
   448     4       0.000       0.620   3.300    -956.166       7.235    -951.289    -968.666
   449     4       0.000       0.621   3.172    -956.167       7.237    -951.289    -968.672
   450     4       0.000       0.621   3.041    -956.198       7.173    -951.289    -968.591
   451     4       0.000       0.621   2.906    -956.150       7.176    -951.295    -968.549
   452     4       0.000       0.621   2.768    -956.150       7.176    -951.295    -968.549
   453     4       0.000       0.620   2.627    -956.136       7.153    -951.295    -968.495
   454     4       0.000       0.620   2.483    -956.138       7.155    -951.295    -968.500
   455     4       0.000       0.620   2.336    -956.110       7.171    -951.295    -968.500
   456     4       0.000       0.620   2.187    -956.109       7.171    -951.295    -968.500
   457     4       0.000       0.621   2.035    -956.128       7.162    -951.295    -968.502
   458     4       0.000       0.620   1.880    -956.128       7.162    -951.295    -968.502
   459     4       0.000       0.620   1.724    -956.296       7.087    -951.295    -968.502
   460     4       0.000       0.619   1.566    -956.296       7.087    -951.294    -968.502
   461     4       0.000       0.620   1.406    -956.193       7.130    -951.299    -968.502
   462     4       0.000       0.620   1.244    -956.193       7.130    -951.299    -968.502
   463     4       0.000       0.620   1.081    -956.196       7.128    -951.299    -968.502
   464     4       0.000       0.620   0.917    -956.290       6.810    -952.044    -968.072
   465     4       0.000       0.620   0.752    -956.291       6.810    -952.044    -968.072
   466     4       0.000       0.619   0.585    -956.291       6.810    -952.044    -968.072
   467     4       0.000       0.619   0.419    -956.251       6.743    -952.041    -967.916
   468     4       0.000       0.618   0.251    -956.251       6.743    -952.041    -967.916
   469     4       0.000       0.619   0.084    -956.265       6.740    -952.075    -967.924
   470     4       0.000       0.619   1.000    -956.400       6.659    -952.140    -967.924
   471     4       0.000       0.620   1.000    -956.203       6.776    -951.833    -967.920
   472     4       0.000       0.619   1.000    -956.203       6.776    -951.833    -967.920
   473     4       0.000       0.620   1.000    -956.200       6.770    -951.833    -967.906
   474     4       0.000       0.620   1.000    -956.197       6.765    -951.833    -967.895
   475     4       0.000       0.620   1.000    -956.197       6.765    -951.833    -967.895
   476     4       0.000       0.620   1.000    -956.197       6.765    -951.833    -967.895
   477     4       0.000       0.621   1.000    -956.150       6.691    -951.833    -967.719
   478     4       0.000       0.622   1.000    -956.159       6.685    -951.869    -967.719
   479     4       0.000       0.621   1.000    -956.385       6.550    -952.140    -967.719
   480     4       0.000       0.622   1.000    -956.384       6.551    -952.139    -967.719
   481     4       0.000       0.621   1.000    -956.384       6.551    -952.139    -967.719
   482     4       0.000       0.621   1.000    -956.384       6.551    -952.139    -967.719
   483     4       0.000       0.621   1.000    -956.388       6.549    -952.139    -967.719
